frame,test_file,gt_file,chamfer_distance,accuracy,completeness,hausdorff_distance,precision_10.0,recall_10.0,fscore_10.0,precision_20.0,recall_20.0,fscore_20.0,precision_30.0,recall_30.0,fscore_30.0,precision_50.0,recall_50.0,fscore_50.0,sequence
299,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0128.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0128.ply,15.930642958076144,16.0676052944912,15.793680621661085,198.3264215348141,0.3648313888444942,0.45571686352461543,0.40524080274258656,0.6908940247792038,0.7766651713875423,0.7312731609973174,0.87474897679816,0.8988351560693748,0.8866285151194728,0.9850932173357144,0.9439712464272194,0.9640939322488822,VictoryHeart
300,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0129.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0129.ply,15.827264570050698,16.02376662198618,15.630762518115215,542.9974958833903,0.35967902261575774,0.46235549216195476,0.4046048396564196,0.690924440245897,0.7874111983925267,0.7360191113214054,0.8760028340195138,0.9026667557659117,0.8891349363223012,0.9883607805538323,0.9456251886638108,0.9665208170638498,VictoryHeart
301,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0130.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0130.ply,15.739805222002735,15.90307323538031,15.57653720862516,593.8469343029809,0.36365978653715836,0.46658918160169754,0.408744192870692,0.7019938022362774,0.7883914571331111,0.742688393036906,0.8763217895866275,0.9043421024086069,0.8901114838615086,0.9900521656878247,0.9469142680684755,0.9680028579574721,VictoryHeart
302,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0131.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0131.ply,15.800687922961338,15.969254037687572,15.632121808235103,641.8719976395117,0.36322763420193344,0.4556541224762753,0.40422482872934123,0.6913176904334903,0.7763899998706848,0.7313883345191503,0.876976499924977,0.8978760901733378,0.8873032445842945,0.9911490672135013,0.9454035835089865,0.9677360226541165,VictoryHeart
303,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0132.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0132.ply,15.730169700588924,15.989119062373282,15.471220338804564,411.7300509447595,0.36393276119574053,0.4526464974668048,0.4034706684528993,0.6890672582007465,0.7871765044353429,0.7348617746742975,0.8736195431950952,0.8961530806341601,0.8847428583707427,0.9896387492439779,0.9468668593597535,0.9677804497276935,VictoryHeart
304,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0133.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0133.ply,15.80405407935908,15.972256486236938,15.635851672481223,663.4336550985537,0.3683131013477231,0.4656562506497017,0.41130359869453315,0.6991205908502716,0.7841872434400345,0.7392146610394608,0.8807788800957755,0.8996892982298085,0.8901336650388573,0.9895439220415673,0.9467066767384862,0.9676514377973403,VictoryHeart
305,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0134.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0134.ply,15.69242055123857,15.848630626248731,15.536210476228408,270.3180321048047,0.36689340487557565,0.461062771319557,0.40862281095161096,0.6897770642331038,0.7857959376716135,0.734662418292775,0.8841769121354233,0.9040969224239105,0.8940259703983154,0.9886278817581365,0.9472429383593374,0.9674930474996438,VictoryHeart
306,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0135.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0135.ply,15.500295264459396,15.789316814832446,15.211273714086344,295.8610453137962,0.3628351044506597,0.4704173955448992,0.4096812067142926,0.6975463000518461,0.7947329581034327,0.742974924330985,0.8857408890033188,0.9057317999028368,0.8956248059068674,0.9906747410336083,0.9480370624190692,0.9688870410028421,VictoryHeart
307,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0136.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0136.ply,15.742656066224804,15.81955569355918,15.66575643889043,307.33095067680125,0.35825020078623665,0.45605288861338883,0.401278199829374,0.6964763776753885,0.7897384552305488,0.7401812529814003,0.8852189626748954,0.898713054218502,0.8919149721670471,0.9923965422496512,0.945042825003386,0.9681409882167576,VictoryHeart
308,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0137.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0137.ply,15.651777795218742,15.762788417713004,15.54076717272448,506.7328630263933,0.36411489050146517,0.456324392733588,0.4050379100283409,0.692835233368039,0.7907534768571336,0.7385630072525265,0.8861647157146595,0.9069472478441407,0.8964355448935585,0.991335279895918,0.9464289178440946,0.968361761732216,VictoryHeart
309,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0138.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0138.ply,15.652832416346968,15.828032497840036,15.4776323348539,603.5081804317363,0.3635510461124472,0.4570558532131093,0.40497620408507357,0.694654801311434,0.7920777502350312,0.7401742991910634,0.8842198143012263,0.9044330796641764,0.8942122336274966,0.9902694965293309,0.9478952875135054,0.9686191771274885,VictoryHeart
310,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0139.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0139.ply,15.699469972837454,15.871444879393877,15.52749506628103,657.902175602532,0.355041925230288,0.45661418254238934,0.3994725768827914,0.6987451200566326,0.7936236598782044,0.7431684004078316,0.8876763013037011,0.9050416149442825,0.8962748528347261,0.9913900275665581,0.9454161425388361,0.96785744498371,VictoryHeart
311,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0140.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0140.ply,15.685638286689862,15.979661801760757,15.391614771618967,140.69076713916712,0.34777224511962473,0.45781412360705714,0.39527740735225353,0.6923361634638168,0.7968919538455743,0.7409437299873504,0.8846680030371007,0.9052849371527691,0.8948577356961732,0.9895932602653486,0.9460325072834065,0.967322722082958,VictoryHeart
312,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0141.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0141.ply,15.676108764157483,15.986573635925765,15.3656438923892,478.8980958477638,0.3505939794041295,0.46019902774853294,0.3979881598211433,0.6987793766224836,0.7979186311578215,0.7450655787306578,0.8823112761531453,0.906936217740385,0.8944542936569759,0.9905032062853508,0.9477781032856973,0.9686697648230306,VictoryHeart
313,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0142.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0142.ply,15.65935294635638,15.936781155592364,15.381924737120396,600.3073636910304,0.3504116561902159,0.4558146579494538,0.39622316068481656,0.7058058895873189,0.7952542500073213,0.7478649503358217,0.8889672724788193,0.9076771934576976,0.8982248121513765,0.9891380841760044,0.947351249743755,0.9677938151268014,VictoryHeart
314,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0143.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0143.ply,15.471025190568279,15.736247541971407,15.20580283916515,582.8456860442748,0.3524870347188514,0.456479718832702,0.39779924649370696,0.7044205434773353,0.8045761038899262,0.7511745468220117,0.8897205971267744,0.9094617699013042,0.8994828804565906,0.991020957344438,0.9482009446035656,0.9691381960279879,VictoryHeart
315,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0144.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0144.ply,15.6173073417004,15.750842202805993,15.483772480594808,574.2005102131625,0.3494465371173695,0.44990960794680385,0.39336497375702834,0.6976641010647702,0.7960190844975568,0.7436033884351656,0.8939411452738077,0.898914379071193,0.8964208645016989,0.9911354148251901,0.9459512331895062,0.9680163444134876,VictoryHeart
316,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0145.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0145.ply,15.717716392914824,15.61306884409376,15.822363941735887,549.62271378468,0.35063587254152945,0.4418152764226484,0.3909800248333925,0.7022892763696106,0.7936117145681604,0.7451629487766074,0.9006098426714084,0.9002789204780207,0.900444351170422,0.9905785392172108,0.9438059570134322,0.9666267776904209,VictoryHeart
317,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0146.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0146.ply,15.695829278564084,15.70886990758213,15.682788649546035,409.00183188428906,0.3413915987199203,0.4542244758934202,0.3898071568710673,0.7052300206279928,0.7900961024970642,0.7452548070217879,0.8982128014698707,0.9012977263914577,0.8997526196666756,0.9900696236821472,0.9448200648288227,0.9669157384908054,VictoryHeart
318,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0147.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0147.ply,15.703594238566765,15.941626466179361,15.465562010954171,502.07893934001515,0.32841758705405716,0.4537189682706112,0.38103138830593597,0.6988643064661609,0.7978140389122275,0.7450682462468554,0.8993639651102721,0.9073747957718729,0.9033516209815207,0.9917642700880881,0.9475936223214142,0.9691759327765016,VictoryHeart
319,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0148.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0148.ply,15.920427262464433,16.147346041022836,15.693508483906031,371.49253529186535,0.324440866636094,0.44593974712957585,0.375609342813002,0.6864993088158151,0.7883086194885658,0.7338899012221187,0.888765535148118,0.8982486998905292,0.893481955320901,0.9925338911195204,0.9415389315379826,0.9663641290154232,VictoryHeart
320,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0149.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0149.ply,16.078686024731574,16.222986621322054,15.934385428141097,461.1915855540029,0.32020309827138826,0.4464578316373369,0.37293456692731397,0.6816263037995147,0.7851329795967069,0.7297274977997003,0.8897772880310256,0.9014923813122355,0.8955965256964561,0.9925933135271828,0.9435892905951164,0.9674711657531346,VictoryHeart
321,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0150.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0150.ply,15.85305903646395,15.973888633852596,15.732229439075304,203.821623298153,0.32676176861768286,0.4484254664524388,0.37804621098528207,0.6947522562114222,0.7823131747845299,0.7359373956494176,0.8935890759897978,0.9028975343460997,0.8982191893753587,0.9908375096600012,0.9441091846605386,0.966909110335642,VictoryHeart
322,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0151.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0151.ply,15.81255432356948,15.931162535438077,15.693946111700884,346.8408832728444,0.32693760310853925,0.44651194138038697,0.37748175020441654,0.7010107777210186,0.7912272312346953,0.7433918897562982,0.8924472209893395,0.9032021724688267,0.8977924886093501,0.9912053126544011,0.9450376940580337,0.96757109491072,VictoryHeart
323,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0152.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0152.ply,15.805406108383513,15.922441567192926,15.6883706495741,113.53684266481226,0.3337119650988631,0.44303322825712643,0.38067950846789433,0.6983310045804392,0.7873928647439944,0.7401925237778783,0.8903928053263103,0.8989921087799072,0.8946717940813512,0.9903918001092336,0.9454045220829022,0.9673754162284863,VictoryHeart
324,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0153.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0153.ply,15.796456250470786,15.942672468621229,15.650240032320344,666.2089731397182,0.3314500784457723,0.44394841609892294,0.3795383622153334,0.702004539840438,0.7952352029001205,0.7457172111327685,0.8931067863938311,0.9039111134267226,0.8984764701329064,0.990926995360016,0.9458000673660117,0.9678377888179313,VictoryHeart
325,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0154.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0154.ply,15.941030119018961,15.987079796508008,15.894980441529917,668.8237201414287,0.3234294801066638,0.4322018642054281,0.3699868336413466,0.693799788087413,0.7873147217399251,0.7376050716901541,0.8965351112877985,0.9039335648359682,0.90021913726566,0.991277556637766,0.9448254591976606,0.9674942551943467,VictoryHeart
326,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0155.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0155.ply,15.806494048613276,15.904205694809386,15.708782402417166,243.36622239568808,0.32739130726812327,0.43367161783297425,0.37311058837496025,0.6985653163893796,0.7896820789962256,0.7413344220476061,0.8975084462295897,0.9085123556722376,0.9029768780748497,0.9906335847611883,0.946023176540814,0.9678145858058448,VictoryHeart
327,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0156.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0156.ply,16.014480898452288,16.139351089647505,15.88961070725707,578.6579727680862,0.33426572253171355,0.43106027498186694,0.3765419566032084,0.6976491710853078,0.7877193986001506,0.7399534320260799,0.89054298946238,0.9035170130443636,0.8969830894199686,0.9897744815088261,0.9457637279285752,0.9672687409384204,VictoryHeart
328,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0157.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0157.ply,15.884435426967782,15.985773377006435,15.783097476929129,155.400318543965,0.3296023306725718,0.44519651654731596,0.37877653016089574,0.6985263603570606,0.7885011263529972,0.7407917161603822,0.8902372843766644,0.903183549751836,0.8966636891061562,0.9901527739741562,0.9435742935111079,0.9663025562192972,VictoryHeart
329,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0158.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0158.ply,15.933228228924074,15.991453424937792,15.875003032910357,111.49428676756506,0.3293757226013817,0.43732756910862935,0.37575183423926767,0.6926917497536254,0.7791253897516446,0.7333706273945855,0.8937334669640452,0.8973758211294748,0.8955509405474943,0.991580595883661,0.9442142693877252,0.9673179371204478,VictoryHeart
330,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0159.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0159.ply,15.722540257885324,15.854107164082897,15.590973351687753,140.46005392558064,0.33084280334588595,0.44042213875502184,0.37784809625701427,0.6970223614489952,0.7989098402875658,0.7444963385581875,0.8983870430232945,0.9100177916927151,0.9041650158005621,0.9907538241077082,0.9455649424304122,0.967632085010495,VictoryHeart
331,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0160.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0160.ply,15.880851958180292,16.022183192688036,15.739520723672548,482.9395492384277,0.3271463340279964,0.4424055909894788,0.37614451355549683,0.6938801348012881,0.7924402086979517,0.7398923404880071,0.8973164681795995,0.903866072625565,0.900579362304034,0.9900731478566229,0.9441038788361839,0.9665422412975914,VictoryHeart
332,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0161.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0161.ply,15.865155150661202,15.916190209861886,15.81412009146052,132.95275250865876,0.3364874143792601,0.4433622664371861,0.38260148420036694,0.6948552193063254,0.7925938787124654,0.7405133986059184,0.8965182294719566,0.8983593244379771,0.8974378327037374,0.990800689990119,0.9429913586524403,0.966305026916838,VictoryHeart
333,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0162.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0162.ply,15.810862551026979,15.797082766282395,15.824642335771564,545.9501650295018,0.3342387405274275,0.44133460969742444,0.38039245173564806,0.7028223344155953,0.7862600509074323,0.7422035609085662,0.9005692719925521,0.905487905806537,0.9030218911717833,0.9899393021245925,0.9436284787358478,0.966229295865661,VictoryHeart
334,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0163.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0163.ply,15.840037923302157,15.93725236963791,15.742823476966404,553.7846507645354,0.3343536637647023,0.45028129049339716,0.3837534853224045,0.695493920554348,0.7893706714152872,0.739464737730729,0.896978876657898,0.9036777140430124,0.9003158347784216,0.9911923520256757,0.9449650633483934,0.967526851158871,VictoryHeart
335,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0164.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0164.ply,15.7589478538837,15.777593451388825,15.740302256378577,428.2910797291638,0.3403976352863463,0.4448353863536472,0.38567128338597007,0.7008151373620432,0.7898845506865517,0.7426888921056863,0.8986194744452191,0.9071757144533704,0.9028773238107619,0.9908519591416349,0.9437457859965068,0.9667253705183331,VictoryHeart
336,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0165.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0165.ply,15.85014807816431,15.865852781660472,15.834443374668147,627.3067282161687,0.3379846363009249,0.4407319105117267,0.382579810561944,0.6968683235887029,0.7833926572236604,0.7376017267597654,0.8962381038489616,0.9051732673609304,0.9006835259949142,0.9909200806359795,0.9442772977779906,0.9670365891294931,VictoryHeart
337,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0166.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0166.ply,15.724809667593046,15.690718979735314,15.75890035545078,366.5557025193432,0.33982987638801593,0.4459134166693167,0.38571045430593276,0.7101428870731197,0.7898543210320351,0.7478806292092064,0.898500733291431,0.9053503802935886,0.9019125519320474,0.9912088833019066,0.9439235753450479,0.9669885168421988,VictoryHeart
338,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0167.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0167.ply,15.771592631940333,15.72372537978627,15.819459884094396,593.3359522589142,0.3352743575994775,0.44676610892503665,0.3830728116480772,0.7039720839952359,0.7881854021155122,0.7437023575146924,0.9029404346090306,0.9037447486466156,0.9033424125924613,0.9920254304246366,0.9436226899127809,0.9672188816591331,VictoryHeart
339,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0168.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0168.ply,15.739761049888608,15.783472648525143,15.696049451252074,395.74755874877127,0.3364554336735972,0.44788185975468814,0.3842537811752774,0.6992964837546694,0.7897748811441231,0.7417868751769118,0.8989578341117711,0.9030490161451679,0.900998780925694,0.9932470455824424,0.9442112426287166,0.9681086120440773,VictoryHeart
340,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0169.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0169.ply,15.833343310989918,15.77054846792022,15.896138154059617,596.3641448320283,0.34755490989124543,0.4530545528147306,0.39335366770994534,0.6969752379163011,0.7742575075576947,0.7335865955928653,0.8947582085946792,0.8929718081274001,0.8938641158250864,0.9925618129448611,0.9446041402054505,0.9679893417420533,VictoryHeart
341,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0170.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0170.ply,15.571396971141956,15.646873965556454,15.495919976727459,579.841804468214,0.34716416110619824,0.46800975653335963,0.398629570943317,0.7071391724951095,0.7827970838350882,0.7430472004999024,0.8922692740574001,0.8965266778464156,0.8943929095587837,0.9931616287482916,0.9428646276343291,0.9673597826303404,VictoryHeart
342,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0171.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0171.ply,15.636598576922717,15.455596055213656,15.817601098631778,566.8448972444698,0.3584588630648838,0.4688650407112075,0.4062951128502541,0.7063980716484652,0.7839917549288138,0.7431750458762196,0.8968580358611614,0.8944392510259598,0.8956470104036063,0.9931111118571462,0.9408121675562993,0.9662544814641754,VictoryHeart
343,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0172.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0172.ply,15.460742615162744,15.467846672397343,15.453638557928146,503.8099898223577,0.3580353833136907,0.4781257180432236,0.40945680073837515,0.7106567173606967,0.7942099796566096,0.750113824907617,0.8951017565323488,0.9034889194838869,0.899275782557477,0.9930500030752198,0.9418924396937096,0.9667949489969027,VictoryHeart
344,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0173.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0173.ply,15.298236310726708,15.117618045284917,15.478854576168496,198.39959890913016,0.37314781805309377,0.4677850694535227,0.415141280779136,0.7294981681119251,0.8044768482032473,0.7651550785520046,0.8978678463055111,0.9061523047214949,0.9019910534833979,0.9922021319863223,0.9422843840692032,0.9665992159172502,VictoryHeart
345,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0174.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0174.ply,15.455242168683498,15.17133172667851,15.739152610688484,524.5158628216525,0.3818610678058756,0.469162631425561,0.4210339701998307,0.7233774034405729,0.7989982887588645,0.7593096900290379,0.8929764531999757,0.8993921918084605,0.8961728400165035,0.9906291969522113,0.9414222169913541,0.9653990862567764,VictoryHeart
346,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0175.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0175.ply,15.476730824371934,15.092999948259138,15.860461700484732,171.5648328389663,0.3879227924289491,0.4724000265034403,0.4260138947659963,0.7280637884515275,0.7858769325814071,0.7558664997153979,0.8932849963764294,0.8967728328538139,0.8950255166792856,0.9926048538833449,0.942057786832083,0.9666709969675492,VictoryHeart
347,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0176.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0176.ply,15.218252724560477,15.11803104872214,15.318474400398815,694.4845377565429,0.38605202175375836,0.47693480249321213,0.4267078930385659,0.7443581013620431,0.7985998420636028,0.7705255541401432,0.8961914142795536,0.9026755433203305,0.8994217925745545,0.9912458070654409,0.9447833645303585,0.967457063577161,VictoryHeart
348,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0177.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0177.ply,15.072388309121742,15.04628339954946,15.098493218694026,676.2672682938467,0.3782092880918245,0.4984885902558854,0.43009802920453954,0.7433709786955757,0.8024060336969735,0.771761196858939,0.8992982367884901,0.9034969543227718,0.9013927061402888,0.9932942626455719,0.9436183522461694,0.9678192895300811,VictoryHeart
349,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0178.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0178.ply,15.06679700397249,15.029012775863967,15.10458123208101,450.93704383340435,0.38287768581222303,0.49425422204606345,0.4314947638878775,0.7382727196722682,0.8010445509291025,0.7683787487969118,0.8974115876598947,0.9056959528559223,0.9015347390284452,0.9944252152830031,0.9445328873691039,0.9688371487544447,VictoryHeart
350,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0179.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0179.ply,15.094147271230494,15.011161831841088,15.177132710619897,201.77262410105402,0.38650382636231695,0.4996899144499866,0.43586871591430965,0.7391954743369837,0.7923672756849531,0.7648583829694907,0.8997229185908431,0.9019989668481448,0.9008595050959318,0.9912059638474733,0.9432751100465385,0.9666467428858777,VictoryHeart
351,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0180.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0180.ply,14.955256902411854,15.060942870653182,14.849570934170528,569.4912041487715,0.38147549511996415,0.5013792272699579,0.4332850787679165,0.7404861386041429,0.8041143807523032,0.770989709426514,0.8966423782772148,0.9002049655902447,0.8984201401845229,0.9927429302464066,0.9437570141531832,0.9676303956326919,VictoryHeart
352,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0181.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0181.ply,14.977679501085783,15.023861445215573,14.931497556955993,570.4276547666938,0.3829711337943146,0.5089827423956271,0.4370757348342605,0.7413162499112256,0.8022858406265764,0.7705969490141783,0.8985986557942242,0.9043729730884674,0.9014765678343332,0.9926833756222279,0.9441879952027632,0.9678285718071592,VictoryHeart
353,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0182.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0182.ply,15.085930200665207,15.161615979372268,15.010244421958147,713.3309386748549,0.37371490047043393,0.5054133321829916,0.429699527594761,0.7366906658009154,0.8050912828676536,0.7693736896043814,0.8981055325325135,0.9012626392644121,0.899681316225454,0.9914093284698483,0.9452441948326461,0.9677765291140129,VictoryHeart
354,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0183.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0183.ply,14.95184297504601,15.253558579220437,14.650127370871582,629.6307437397493,0.37166995579538126,0.5049912523007425,0.4281929545560351,0.7368506354215328,0.8098553075724507,0.7716300576554809,0.8935927137059742,0.9030278281827363,0.8982854962679241,0.9912464685562473,0.9468392606777214,0.9685341151633815,VictoryHeart
355,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0184.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0184.ply,15.169785996948868,15.244096341216416,15.09547565268132,147.1503283981072,0.367716899432628,0.5020614683079146,0.4245138607674607,0.7370525766879997,0.8038151910033873,0.768987540829218,0.8951985322227963,0.9013221542935993,0.8982499067662755,0.9920708679176471,0.9447297983304824,0.9678217560643,VictoryHeart
356,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0185.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0185.ply,15.34419791310886,15.513963696832123,15.1744321293856,570.98070258797,0.3507079071562659,0.4946531073781875,0.41042525755102116,0.7259808385793052,0.8019907413637024,0.762095209872655,0.8938003697034558,0.8967736756656182,0.8952845540493058,0.9917462666809147,0.9434668243025979,0.9670043108936075,VictoryHeart
357,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0186.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0186.ply,15.642000034187792,15.789175789633129,15.494824278742456,530.2267786537941,0.34943464323271606,0.48761497727131436,0.40711939040156403,0.7150071324863307,0.7977068106258345,0.7540963866003088,0.88725747163685,0.8932466250291126,0.8902419753546537,0.9908405531886503,0.9402094991894874,0.9648612672083243,VictoryHeart
358,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0187.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0187.ply,15.542829882071295,15.7166727083194,15.36898705582319,649.8937276957361,0.35288771287576304,0.4843516806422224,0.408298410544616,0.7119969145462075,0.7998144435023186,0.753355123245296,0.8892287313916472,0.8995807797644975,0.8943748013250215,0.9903895701545572,0.9433639405587684,0.9663049632883798,VictoryHeart
359,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0188.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0188.ply,15.576674332101815,15.890356749000391,15.262991915203239,699.5521451809254,0.3498937086589905,0.48677077331945656,0.40713579890663254,0.7056749302586555,0.7993727581913134,0.7496072313406645,0.8886461881317222,0.9037295333320944,0.8961243954384129,0.9898924442266811,0.9431765383686137,0.9659700065638408,VictoryHeart
360,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0189.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0189.ply,15.503004615737975,15.819291164102863,15.186718067373086,634.1891290988723,0.36260389509365293,0.495935602337081,0.4189165010140977,0.7038323912254317,0.793615222754486,0.746032241434637,0.8851524109004791,0.9027652232894894,0.893872065011354,0.9881462553764582,0.9442959099221733,0.9657235638021829,VictoryHeart
