frame,test_file,gt_file,chamfer_distance,accuracy,completeness,hausdorff_distance,precision_10.0,recall_10.0,fscore_10.0,precision_20.0,recall_20.0,fscore_20.0,precision_30.0,recall_30.0,fscore_30.0,precision_50.0,recall_50.0,fscore_50.0,sequence
297,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0126.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0126.ply,16.625608518331855,16.296677688351675,16.954539348312036,346.93384092331775,0.33592949201244937,0.3890454711499429,0.36054168525505276,0.6898553278292736,0.7486273587977191,0.7180407200261021,0.8790659928062063,0.8936615818867242,0.8863037016278109,0.9879030413516064,0.9422102929271051,0.9645158110089139,VictoryHeart
298,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0127.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0127.ply,16.4535457736187,16.12027564072163,16.786815906515766,554.4605648572856,0.3496335573180709,0.3937826288724041,0.3703971581470104,0.7055998466451924,0.7582196817956245,0.7309640031489573,0.8819612984496787,0.9022712523737929,0.8920006811109231,0.9874252480890553,0.9394038347706786,0.9628161343999939,VictoryHeart
299,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0128.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0128.ply,16.502153286703564,16.072569896307,16.931736677100126,194.10415613581048,0.36539290180870404,0.4004802701450482,0.382132847536979,0.6906233250307406,0.7403814711888574,0.7146373160654784,0.8748235261146319,0.8908053229480518,0.8827420939760952,0.9850956199444392,0.9413327082022661,0.9627170803209568,VictoryHeart
300,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0129.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0129.ply,16.53263755515067,16.01148894968228,17.05378616061906,520.3817481893728,0.3594971142103333,0.40180748571915764,0.37947657638618015,0.6904389747168508,0.743180336103859,0.715839505531667,0.8764718239401266,0.8895097160422423,0.8829426419030312,0.9885654367494009,0.9407907865235856,0.9640866145410717,VictoryHeart
301,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0130.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0130.ply,16.41493711886108,15.898564418684531,16.93130981903763,574.622719948669,0.3631749757706705,0.40925315690864134,0.3848396997888035,0.7022966736909494,0.7485615796244436,0.7246914799867885,0.876996807952555,0.8888383194726461,0.8828778597241299,0.9902335796278019,0.9413415286560111,0.9651687760685154,VictoryHeart
302,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0131.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0131.ply,16.458285049219402,15.956691182762915,16.95987891567589,623.2413437692816,0.36364275072644964,0.39881085434859315,0.38041573973701426,0.6905820063880728,0.7387541958164685,0.7138563397298425,0.8777114630415945,0.8846337516372228,0.8811590123640878,0.9912916120966245,0.9413227652023876,0.9656612021326745,VictoryHeart
303,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0132.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0132.ply,16.354359440726174,15.960094530123596,16.74862435132875,396.7848282635657,0.3649495843356225,0.4027999761712016,0.38294175975050154,0.6878662324551174,0.7468250204230351,0.716134167642045,0.8743249571337764,0.8816138192253147,0.877954260228815,0.9900147961918057,0.9415709550961072,0.9651853940091026,VictoryHeart
304,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0133.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0133.ply,16.433009925368545,15.941473541859793,16.924546308877293,662.7955175131365,0.36750732388518137,0.41691095448969834,0.3906533883946587,0.6989408535276196,0.7477734579836495,0.7225330043530442,0.88183303848522,0.8842424536430649,0.883036102509994,0.9899852191487436,0.9407629172239663,0.964746633939202,VictoryHeart
305,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0134.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0134.ply,16.335335631358063,15.834928630333213,16.83574263238291,269.3189824618844,0.36721412360645705,0.40717967145363776,0.38616561020251833,0.6880011240831252,0.7443971746509305,0.7150889433152412,0.8851034085330716,0.890585849329804,0.8878361654131289,0.988691581471126,0.9428547147423714,0.9652292785770283,VictoryHeart
306,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0135.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0135.ply,16.093755069807337,15.769738802010096,16.417771337604577,292.8942018833866,0.3626642861215646,0.41581664225270937,0.3874259220067704,0.6973250940814232,0.7562324861413079,0.725585139138569,0.8864287547040711,0.8914699542076671,0.8889422073410455,0.9909606996236743,0.9462706679695654,0.9681002061508789,VictoryHeart
307,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0136.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0136.ply,16.37151245160506,15.804768461455666,16.938256441754454,296.3613029200386,0.3577782556843731,0.4017613513184942,0.3784963263293914,0.6968926789646648,0.7500886361314616,0.7225128253434008,0.886213006919179,0.885276879860253,0.8857446960459754,0.9925387326509538,0.9414224955034787,0.966305091305074,VictoryHeart
308,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0137.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0137.ply,16.297368207880513,15.748016025527606,16.84672039023342,482.8212918648983,0.3648571372930177,0.4041357394585756,0.3834933025635396,0.6911088567973755,0.7460201475268241,0.7175154488619084,0.8872430038081378,0.8918426072617931,0.8895368596850863,0.9915923539815489,0.9428950176210029,0.9666307506631553,VictoryHeart
309,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0138.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0138.ply,16.305201886497265,15.816842865324018,16.793560907670514,587.578187450664,0.3634234380744973,0.40292597195870467,0.3821565988088821,0.6931159317815425,0.7482435537742768,0.7196255107362056,0.8850156970331193,0.8910521047124865,0.8880236427571963,0.9904368300477981,0.94273452243539,0.9659971329268419,VictoryHeart
310,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0139.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0139.ply,16.305452672574262,15.87807796911849,16.732827376030038,655.3940591449759,0.3542994328683813,0.40508787167049376,0.37799526628080005,0.6977139369877139,0.7586673828404575,0.7269151277060231,0.8881291671196939,0.8931644525573986,0.8906396930726299,0.991699956860118,0.9406947346037594,0.96552420874059,VictoryHeart
311,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0140.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0140.ply,16.215404692159634,15.959345134792644,16.471464249526626,141.2226299005708,0.34759502713816504,0.40749315759445,0.37516835261517595,0.6922331704172221,0.7626289353593653,0.7257279486208469,0.885645086815992,0.8971957851333063,0.8913830185489785,0.9896988229964367,0.9436152707608093,0.9661078102611712,VictoryHeart
312,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0141.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0141.ply,16.29726900663491,15.978425057487842,16.61611295578198,478.5625463873325,0.35031346197487107,0.407869560838956,0.37690687760691227,0.6990072116175816,0.7589544177019344,0.7277483859575715,0.8828211750969662,0.8940236745978706,0.8883871105668584,0.9907615766123933,0.9448160320788055,0.9672434908812855,VictoryHeart
313,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0142.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0142.ply,16.228154435572613,15.931620304156745,16.52468856698848,599.9159363810613,0.34985917042957315,0.40726765894514894,0.3763869401352937,0.7059825914704395,0.7600873612616043,0.7320366180991807,0.8893671095031588,0.897575189621343,0.893452298203911,0.989335470136909,0.9431758280376021,0.9657043683364654,VictoryHeart
314,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0143.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0143.ply,16.092883142573953,15.721629134336773,16.464137150811137,554.8087456038616,0.3523976337051061,0.4032398822858931,0.37610832529063287,0.7050459778996986,0.7657966787936225,0.7341667251971298,0.8909993217079223,0.8985873026472867,0.8947772253746656,0.991142707501567,0.9448725114507797,0.9674546874170852,VictoryHeart
315,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0144.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0144.ply,16.1988089500156,15.748733984582437,16.648883915448764,555.056236888594,0.3492374089881139,0.3978670590833247,0.37196956188647673,0.697129220186706,0.7594842934071986,0.7269721010629341,0.894959486550014,0.8911758480497216,0.8930636597871044,0.9912022556738518,0.9424313034140066,0.9662017183879121,VictoryHeart
316,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0145.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0145.ply,16.274603873613685,15.607389902436756,16.941817844790613,531.1163087404451,0.35043525034128936,0.3899091359899333,0.36911985341875125,0.7024007707522665,0.7596908665837274,0.7299234009629214,0.9016405720724862,0.8920666449437449,0.8968280580504385,0.990552837723285,0.9410204288913635,0.9651515397369435,VictoryHeart
317,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0146.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0146.ply,16.23080225548746,15.708808401806222,16.7527961091687,399.23616840258876,0.34045261261505555,0.39929660681323603,0.36753421139924697,0.7056035089087029,0.7571835386123393,0.7304841297825199,0.8990375245110086,0.89411200289968,0.8965679988586952,0.9900650971712135,0.9422340875230505,0.9655576018567141,VictoryHeart
318,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0147.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0147.ply,16.27909794414463,15.939591286963363,16.618604601325902,502.36021382353334,0.32814393274670545,0.4045046560556376,0.3623449241045637,0.6986771624591575,0.7627331196379314,0.7293013033650566,0.900174651324091,0.8969768476164359,0.8985729044267157,0.9918440338606299,0.9434521409099184,0.9670430700928613,VictoryHeart
319,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0148.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0148.ply,16.475199772568384,16.13428914123838,16.81611040389839,352.4726519570647,0.3247561369025645,0.39182047727383185,0.3551500343198337,0.6868691403846602,0.7520786707986271,0.7179963388502504,0.8896754367585581,0.8899256848863286,0.889800543227454,0.9927514541989684,0.9396068774460226,0.9654483629501718,VictoryHeart
320,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0149.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0149.ply,16.680762161274288,16.226781923310536,17.134742399238036,444.2823794924525,0.31972888734313926,0.38808943835793197,0.3506080580575667,0.6816156929830546,0.7455237579020733,0.7121388068455199,0.8910307506186235,0.8928449036165585,0.8919369046454747,0.9927296145480928,0.9407903530074473,0.9660623734777332,VictoryHeart
321,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0150.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0150.ply,16.432231655919285,15.974509208183452,16.889954103655118,196.82884717885798,0.3257779658720427,0.3932171469746582,0.35633477891170334,0.6947821126814752,0.7447025157402901,0.7188767104411895,0.8948443399145881,0.8947029973401925,0.8947736630456091,0.9909101401952798,0.9412356385762439,0.9654343360896777,VictoryHeart
322,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0151.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0151.ply,16.429838337072425,15.929550046695475,16.930126627449376,346.0000570734328,0.32578755283988525,0.3847925348205251,0.35284022293105866,0.7022220195602573,0.7505535018130651,0.7255838057251455,0.8933947399087008,0.8937638719314405,0.8935792677985381,0.9913362010001368,0.9426013232693583,0.9663547070586066,VictoryHeart
323,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0152.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0152.ply,16.422568895471358,15.923580470645799,16.921557320296913,113.48830270743171,0.33245962399555773,0.38451817337300104,0.35659895692232374,0.6992285140921496,0.7493822852659164,0.7234371882988385,0.8910839452955562,0.8891054759897365,0.8900936112257114,0.9904640223597578,0.9412885552189016,0.965250373597967,VictoryHeart
324,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0153.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0153.ply,16.44351439602912,15.933760623461124,16.953268168597116,656.074840720412,0.3309712457373805,0.3827536611416482,0.35498398561580796,0.7020570033258957,0.7569814542375004,0.7284854331019806,0.8948225487306867,0.8932564062837772,0.8940387916308736,0.9909990317012588,0.9412297816271771,0.9654734426552324,VictoryHeart
325,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0154.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0154.ply,16.618957266494498,15.984741646535774,17.253172886453225,645.8027025739816,0.3232820241163507,0.3710810563830759,0.34553632930042716,0.6939919657440515,0.7436370282372293,0.7179573105258884,0.8975988916394161,0.8936470803253221,0.8956186267785226,0.9913799836326654,0.9416311797496116,0.9658654034203975,VictoryHeart
326,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0155.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0155.ply,16.425723622189103,15.903181570140342,16.948265674237863,233.66925335020105,0.32622435797718,0.3726944808314084,0.34791455310639313,0.699216451475452,0.7509618803767262,0.7241659727734383,0.8983669590742156,0.8995348054894597,0.8989505029882421,0.9906258242984586,0.943440336907229,0.9664574875168864,VictoryHeart
327,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0156.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0156.ply,16.6536798435857,16.141532313724305,17.165827373447094,569.5783724322805,0.33325731853578605,0.37539212029827457,0.35307209617182944,0.6973107653845504,0.7471640349893719,0.7213771053276643,0.8913765435226947,0.8927268691925583,0.8920511953504163,0.989871450531259,0.9421220143371308,0.9654066660860635,VictoryHeart
328,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0157.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0157.ply,16.522799770511654,15.98588777286227,17.059711768161034,149.92616999808712,0.32806772057976513,0.3826839252028351,0.35327738961637994,0.6989842590647594,0.7508374388747459,0.7239835789957179,0.891116163087744,0.895861339535906,0.8934824510927425,0.9903118372104054,0.9408417428252229,0.9649431557321263,VictoryHeart
329,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0158.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0158.ply,16.550873865679275,15.988606122136286,17.113141609222264,110.98010274597652,0.32846552814674257,0.3780473001725511,0.3515166353342097,0.6922943284840818,0.7380763594871745,0.7144526687496231,0.8946557031414717,0.8870351208201469,0.8908291147438995,0.9917554290533418,0.9410976304107743,0.9657626891595051,VictoryHeart
330,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0159.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0159.ply,16.338065492882567,15.843959971755778,16.832171014009354,141.63699524489934,0.3295602003011568,0.3819315476204127,0.35381840394581526,0.6977554251027778,0.7588017049569518,0.7269992989416608,0.8997587724083982,0.9013388948235301,0.9005481404867429,0.9909535456427112,0.9420176118952533,0.9658661371383099,VictoryHeart
331,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0160.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0160.ply,16.5588184238674,16.0148031909442,17.1028336567906,465.3979654170594,0.3265447894555797,0.3825963832299699,0.3523553848528153,0.6936748580010236,0.7503383720310953,0.7208948683383076,0.8987389987499056,0.8923618826891256,0.8955390880342275,0.9902022803735181,0.9407982090615754,0.9648682505063725,VictoryHeart
332,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0161.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0161.ply,16.50019217046265,15.911179495074157,17.089204845851143,133.50110709660174,0.33578706844469647,0.38512354329699583,0.358767102291091,0.6940391450066322,0.7494629301209733,0.7206870294098383,0.8977767877333496,0.8893463801007858,0.8935416995089502,0.990856714695072,0.9397025664062734,0.9646019232402621,VictoryHeart
333,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0162.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0162.ply,16.451893221904008,15.78853640548687,17.115250038321143,526.9297979307621,0.33267248149026296,0.38352579947474125,0.35629373266544756,0.7024501964899182,0.743545993246673,0.7224141152827822,0.9018492080708003,0.8948783591916606,0.8983502610652663,0.9899745580448203,0.9399290459270376,0.9643029215760535,VictoryHeart
334,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0163.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0163.ply,16.47652426047704,15.937342024391649,17.015706496562427,536.4526988707728,0.3339279655180523,0.39438632522320066,0.3616477800425639,0.6950830301381092,0.7489860993450268,0.7210285391952128,0.8977753365383,0.8923888616411148,0.8950739953325638,0.9913173622519427,0.9413879694361181,0.9657077293847359,VictoryHeart
335,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0164.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0164.ply,16.348697750489205,15.775145325924784,16.922250175053627,404.3255260250575,0.3400705726234518,0.39148754035663413,0.363972156584234,0.700986207173878,0.7519047871079683,0.7255532410141013,0.8994557932550533,0.8968062168201159,0.8981290509086086,0.9909606053294729,0.940941129364442,0.9653033323479239,VictoryHeart
336,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0165.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0165.ply,16.471915045616278,15.862017977178432,17.08181211405412,625.5748373513118,0.3369039508388028,0.3835193949746087,0.35870353214155265,0.6967324802525515,0.7446114580690085,0.7198767403275363,0.8975476738146472,0.8959276747445096,0.8967369426283212,0.991060527363117,0.94121063104992,0.9654925503666952,VictoryHeart
337,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0166.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0166.ply,16.339342765753102,15.686945837407023,16.99173969409918,359.4528754419343,0.3391760858339549,0.39226720239140445,0.36379485997049726,0.7102445889710522,0.7517825613855103,0.7304235029789096,0.8993108173328428,0.8944980829774202,0.8968979939456735,0.9913143408720422,0.9403761963820145,0.9651736562455298,VictoryHeart
338,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0167.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0167.ply,16.43147446812192,15.71503261874158,17.14791631750226,595.4569654973868,0.3342872100284985,0.38480198724334674,0.357770310601318,0.7040939826652549,0.7431365065400489,0.7230886116019366,0.9049416984952876,0.8941754104511405,0.8995263406285251,0.9922449824683075,0.9412633929149008,0.9660820616986466,VictoryHeart
339,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0168.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0168.ply,16.403990818645763,15.785615996694098,17.022365640597428,393.83546128244774,0.3356319672255315,0.39138024449823494,0.3613686793037341,0.6986421957816674,0.7476797446655855,0.7223296611169558,0.8998823471986346,0.8920043418685197,0.8959260267622137,0.9932909289521832,0.9406830121620398,0.9662714508569329,VictoryHeart
340,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0169.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0169.ply,16.473413394266277,15.776737849466153,17.170088939066403,591.7708503721319,0.34638603581608396,0.39962564342536266,0.37110610004742867,0.6963675347254489,0.7341627299804652,0.71476585008693,0.8953970300258339,0.88075229701926,0.888014289036695,0.9926536308601571,0.9409710616425637,0.9661216517305239,VictoryHeart
341,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0170.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0170.ply,16.134588399654852,15.647692438009114,16.621484361300592,578.9066612243954,0.3461197245574754,0.41268675050857934,0.37648340942824665,0.707054201343416,0.7478042216270443,0.7268585153518823,0.8925486882683452,0.8882898334391128,0.8904141683525743,0.9932356047484263,0.9405404248428663,0.9661700459246944,VictoryHeart
342,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0171.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0171.ply,16.221565409611962,15.457782289219647,16.985348530004277,550.692712747999,0.3575849769198489,0.4161185532797996,0.3846376227133975,0.7053879631259052,0.7489637572097632,0.7265230435886368,0.8969278356097627,0.8857898722107448,0.8913240603397032,0.9931842486429413,0.9378674992755182,0.96473357443544,VictoryHeart
343,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0172.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0172.ply,16.01831815534091,15.435732521430538,16.600903789251284,497.17860708969,0.3582676373919074,0.42366184764313697,0.3882302230907542,0.7113203627823138,0.7603089991014536,0.73499929680014,0.8959647670963008,0.8954781257180432,0.8957213803096614,0.9934231466373618,0.9389735648008907,0.9654312365906839,VictoryHeart
344,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0173.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0173.ply,15.802698434566793,15.086635315871087,16.5187615532625,194.7356631579602,0.3726926749282203,0.41696811749018614,0.39358915767179636,0.7306245424149693,0.7711283256079751,0.7503302201543594,0.8991980242448371,0.900018395192225,0.8996080226903104,0.9925841703414048,0.9404560700399278,0.9658172535911317,VictoryHeart
345,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0174.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0174.ply,16.013363723615168,15.155278162837817,16.87144928439252,504.29162109112417,0.38141969306506557,0.417655861187706,0.3987161652817836,0.7235307716890941,0.7640696340634131,0.7432478370136708,0.8935128206871698,0.8908509314681552,0.8921798905928626,0.9908137107576819,0.9394218769849276,0.9644336492530784,VictoryHeart
346,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0175.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0175.ply,16.010203234211524,15.075284981527465,16.945121486895584,160.30602576643102,0.3878014048279608,0.4230177713033067,0.40464481060092006,0.7289083023310411,0.7512997417781009,0.7399346618884421,0.8937005512724506,0.8891269636109631,0.8914078910009202,0.9927359530056087,0.9401334877500912,0.965718940177539,VictoryHeart
347,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0176.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0176.ply,15.74643684760553,15.084288033505374,16.408585661705686,691.8522360846179,0.38685259233470676,0.42880758020076487,0.4067510701124113,0.7457808438650275,0.7653720950734199,0.755449474671404,0.8970316339533485,0.8946817040525659,0.8958551279722516,0.9912642427151321,0.9430901893324365,0.9665773416210197,VictoryHeart
348,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0177.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0177.ply,15.547862452582784,15.025601145113308,16.070123760052258,659.5353147602419,0.3785000329852683,0.44975588866694594,0.41106284723247316,0.7447498448000839,0.7728966914121138,0.7585622570751052,0.8998330437959785,0.8969372494395189,0.8983828130904785,0.9933758815101501,0.9424129563267892,0.9672235761869485,VictoryHeart
349,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0178.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0178.ply,15.593822456934399,15.01879923853669,16.168845675332108,451.12702261753316,0.3826583925465504,0.44344430713200006,0.41081498902516134,0.7393163401512802,0.7668713577666391,0.7528417957132612,0.8973970903501557,0.8984273778163333,0.8979119385386961,0.9946135073550231,0.9434069149383684,0.9683337179898738,VictoryHeart
350,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0179.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0179.ply,15.590352265813266,14.99031200503689,16.19039252658964,199.46733311815416,0.3870714089786962,0.45089098847993686,0.41655093530695564,0.740477278961324,0.7568159323775512,0.7485574609403244,0.9003133649746067,0.8973315843481694,0.8988200016992752,0.9912922772573499,0.9425093457311556,0.966285501635165,VictoryHeart
351,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0180.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0180.ply,15.456788328850429,15.02340533217346,15.8901713255274,566.4283760644213,0.3821045306738957,0.4510205723688525,0.4137121868009047,0.7428633146671416,0.7718105572859524,0.757060327635059,0.8977712698946646,0.895646608998487,0.8967076809044432,0.9929457625106358,0.9426128903682915,0.9671248905704372,VictoryHeart
352,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0181.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0181.ply,15.530886265709828,15.001013218264724,16.060759313154932,553.1307217531939,0.38366231242016585,0.45687689104865703,0.4170809494373944,0.7430339098186688,0.7691738515290496,0.7558779538633748,0.8992748700714079,0.897426083628361,0.8983495256589518,0.9927145731289145,0.9427754857852596,0.9671007708019648,VictoryHeart
353,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0182.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0182.ply,15.625748026808832,15.134332529291932,16.117163524325733,690.2940724911327,0.3735304718348778,0.4480715772345505,0.40741959650608495,0.7381768960297309,0.7690925426774483,0.7533176634964542,0.8995586810088664,0.8955591704736949,0.8975544702999548,0.9914235140525258,0.9441750263581339,0.9672225959769711,VictoryHeart
354,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0183.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0183.ply,15.520064555099818,15.221967909591381,15.818161200608257,604.7013700136995,0.3711546771225094,0.4469461098986047,0.40553961502617875,0.7393134352244539,0.7758767907697139,0.7571539542086381,0.8947827478594863,0.893850409232516,0.8943163355517034,0.991335520524926,0.9452253728805527,0.9677314978617745,VictoryHeart
355,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0184.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0184.ply,15.664015662368415,15.221743321492763,16.106288003244067,148.06587091317581,0.36757440684596104,0.4490029850302613,0.40422869292364993,0.7396271488201309,0.7730726769177322,0.7559801754859112,0.8961982444024835,0.8940070420147538,0.8951013021981936,0.9920590844042221,0.9438784585966967,0.9673692240843773,VictoryHeart
356,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0185.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0185.ply,15.926747147203379,15.496464643760826,16.35702965064593,553.4430828703536,0.3497514091098086,0.4355846410758838,0.38797745746386747,0.7277845470701272,0.7633869515125672,0.7451607374120002,0.8944086715437679,0.8877535348604778,0.8910686770480629,0.9918720330833779,0.9424548424560952,0.9665321952531861,VictoryHeart
357,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0186.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0186.ply,16.232616880479327,15.772808809173824,16.692424951784833,527.8359580984821,0.34888837017449054,0.42916574264205776,0.38488566288297826,0.7167558251449292,0.761839654898846,0.7386104148769398,0.8881111725752144,0.8823504031221671,0.8852214155852238,0.9908933647546356,0.9386344045214264,0.9640561988072951,VictoryHeart
358,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0187.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0187.ply,16.135591388577183,15.697590250930151,16.57359252622421,649.3388760228794,0.35112567819127777,0.4274537246427016,0.38554829067976454,0.7129321729168987,0.7584984040098035,0.7350097569049583,0.8896198946715247,0.8899992663181523,0.8898095400584211,0.9906413581327266,0.9420707102133157,0.9657457239571466,VictoryHeart
