frame,test_file,gt_file,chamfer_distance,accuracy,completeness,hausdorff_distance,precision_10.0,recall_10.0,fscore_10.0,precision_20.0,recall_20.0,fscore_20.0,precision_30.0,recall_30.0,fscore_30.0,precision_50.0,recall_50.0,fscore_50.0,sequence
298,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0127.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0127.ply,16.04174110075748,16.713296087348528,15.370186114166435,556.2527548655895,0.3474012105454208,0.4547826090955878,0.393904801035544,0.698737959969272,0.8025487257061358,0.7470541965454932,0.8739563899745904,0.9132073718772752,0.8931508517127149,0.9809503710144438,0.9448102644436298,0.9625412030750915,VictoryHeart
299,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0128.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0128.ply,16.063263041781727,16.65075653694763,15.475769546615828,240.77563355138113,0.3613587603878715,0.4610994078141997,0.4051812404941259,0.6844092462645154,0.7893130221003483,0.7331274584346856,0.8673758166375365,0.9039818945340026,0.8853006132548978,0.9788465162272945,0.946737819846192,0.9625244653025705,VictoryHeart
300,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0129.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0129.ply,15.934405189705245,16.57359600699785,15.295214372412643,542.9974958833903,0.35640368466017236,0.46877340295363995,0.40493748697384085,0.6847128003522566,0.8013258889377911,0.7384438875834198,0.8689423004390928,0.9092072548292175,0.8886188917534553,0.9823906785325215,0.947670477195586,0.9647182840340629,VictoryHeart
301,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0130.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0130.ply,15.89639995934254,16.488311073574778,15.304488845110303,593.8469343029809,0.3601978709729534,0.4730015477010892,0.40896368055555876,0.6954985582883494,0.8014746780315531,0.7447354028130974,0.8688744815281793,0.909342012399149,0.8886477796751237,0.9837232335081182,0.947351390923077,0.9651947798980233,VictoryHeart
302,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0131.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0131.ply,15.878776253047487,16.538548461213065,15.21900404488191,641.8719976395117,0.3596614298542761,0.4630731203573533,0.4048682301040256,0.6847759017719808,0.7924126152521739,0.7346727339553617,0.8694335529415949,0.9071844755252506,0.8879079341663847,0.9849012651925351,0.9483672108373529,0.9662890357980308,VictoryHeart
303,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0132.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0132.ply,15.838395037670002,16.541739020760982,15.135051054579023,411.7300509447595,0.3604539908534712,0.4620967403035032,0.4049953586898966,0.6826839180850224,0.8020020808636739,0.7375484422484586,0.8662464998288317,0.9022714478811996,0.8838920573405815,0.9836134933244385,0.9474953670073661,0.9652166659218836,VictoryHeart
304,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0133.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0133.ply,16.490256907468336,17.744175040146413,15.236338774790259,692.2812882187693,0.36430397031020234,0.4727384029698007,0.41149763170326975,0.6913661508297738,0.8017191394600488,0.7424645853787242,0.8718297038022548,0.9089572201778277,0.8900064273443865,0.9812828233316995,0.9477286430071311,0.9642139041583129,VictoryHeart
305,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0134.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0134.ply,15.784300016823263,16.385606725305657,15.18299330834087,270.3180321048047,0.3634276232007101,0.4685833949544435,0.4093603228409558,0.6836845668899079,0.8012602575477584,0.7378176793270216,0.8770273257017362,0.9110725398628154,0.893725824316749,0.9828113653027789,0.9487634132721942,0.9654873069271411,VictoryHeart
306,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0135.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0135.ply,15.643593445614009,16.36884166408406,14.918345227143957,295.8610453137962,0.3595103508707234,0.4780228204308802,0.4103817204761965,0.6910894183880071,0.8100694181473593,0.7458643141766972,0.878307686634391,0.9103428975703648,0.89403841249918,0.9844644748002086,0.9481788357774998,0.9659810214036256,VictoryHeart
307,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0136.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0136.ply,15.836679752768514,16.33984654176528,15.33351296377175,307.33095067680125,0.35509893294875977,0.4635403882609244,0.4021372855798779,0.6902989918979897,0.8049274755366589,0.7432193544129256,0.8780207094259117,0.9048346098323009,0.89122602092987,0.9865960679460053,0.9464674745844271,0.9661152552092901,VictoryHeart
308,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0137.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0137.ply,15.778940055948354,16.30533377396722,15.25254633792949,506.7328630263933,0.3609408043996565,0.4636120515651053,0.4058842452870855,0.6866346791304941,0.8034082668600435,0.7404457421990782,0.8789079923943598,0.9113374872403616,0.8948290169318875,0.9853047416303847,0.9478436788404779,0.9662112450304607,VictoryHeart
309,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0138.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0138.ply,16.063597535443645,17.000825864322362,15.126369206564926,603.5081804317363,0.3598047581901915,0.46268829615831764,0.4048118087721501,0.6876410259095026,0.8081660269170221,0.7430478614261194,0.8758413564314795,0.9139132509635475,0.8944723685328624,0.9826222922589101,0.9479889769528594,0.9649949903689488,VictoryHeart
310,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0139.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0139.ply,16.247493532549925,17.45874963007528,15.036237435024569,657.902175602532,0.3513578650058691,0.46273756050771014,0.39942855891972145,0.6913121953841432,0.8116103922524356,0.7466467889699326,0.8788107866306257,0.9166080978267623,0.8973115861222375,0.9830984254903763,0.9488888489991747,0.9656907638410114,VictoryHeart
311,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0140.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0140.ply,15.929030475896099,16.76999319227121,15.088067759520984,383.8840371602871,0.3445887103158895,0.4621005610818489,0.39478555628622597,0.6856422948370641,0.809302915291984,0.742358053391431,0.8766217002337244,0.9118338014374794,0.8938811131725387,0.9824586163097693,0.9489541386562149,0.9654157741357916,VictoryHeart
312,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0141.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0141.ply,15.973775209556898,16.99270506366108,14.954845355452713,499.30530571382263,0.3471969458545997,0.4651719749887852,0.39761808919421965,0.691930871225079,0.8154750025176003,0.7486402153300843,0.8740883403346971,0.9197416484331371,0.8963340517769305,0.9828477990175285,0.9487128196208037,0.9654786887520528,VictoryHeart
313,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0142.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0142.ply,16.17422345670549,17.392424384225723,14.95602252918526,600.3073636910304,0.3469073766830993,0.4601204900869769,0.3955729380524377,0.6984626461912582,0.8138031891527806,0.7517344050098483,0.880117649256456,0.9203457660995109,0.899782295218131,0.9808667122908491,0.9489880150525668,0.9646640663044991,VictoryHeart
314,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0143.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0143.ply,15.8333240093245,16.68036252520131,14.986285493447687,582.8456860442748,0.3491794471119216,0.45994216750201483,0.3969795117349375,0.6977826513612043,0.8146675180234861,0.751708548435082,0.8815803968957459,0.9138271080915185,0.8974141663188904,0.9836279233732579,0.9490384272341484,0.9660236461284315,VictoryHeart
315,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0144.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0144.ply,15.86394790306058,16.53600176835682,15.19189403776434,574.2005102131625,0.34626790429838494,0.4539147135172084,0.3928505645595708,0.6913194920228918,0.8070832917184753,0.7447295444257337,0.88614498696562,0.9048217036221878,0.8953859622027212,0.9841642010457954,0.9485622028355525,0.9660352966887933,VictoryHeart
316,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0145.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0145.ply,15.913763624181684,16.279998610502627,15.54752863786074,549.62271378468,0.3474413624517667,0.44516792906255787,0.3902799360270463,0.6960510986753942,0.8036223355143576,0.7459786868293347,0.8930180407685003,0.9054437059978703,0.8991879486013071,0.9840670181889196,0.9467454451950444,0.9650455286622596,VictoryHeart
317,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0146.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0146.ply,15.893515813734716,16.27352803443078,15.513503593038651,409.00183188428906,0.3384544456272999,0.4570510199247206,0.38891234886656506,0.6988524439005172,0.7962054853813166,0.7443593166627563,0.8908840959957082,0.9047452361578688,0.8977611663919831,0.9840951574641441,0.9461940090145826,0.9647724894933222,VictoryHeart
318,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0147.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0147.ply,16.21871950996688,17.27809298651026,15.159346033423502,522.0653541169875,0.32512668388818783,0.4574152381259635,0.3800892842879053,0.6915916253196002,0.8122341001633825,0.7470736694460854,0.8905926890017904,0.9157430216775627,0.9029927662823207,0.9837689365160114,0.9482015250569765,0.9656578342804246,VictoryHeart
319,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0148.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0148.ply,16.0838954641944,16.693075147434325,15.474715780954476,371.49253529186535,0.32164557273914435,0.4496723978716855,0.3750337512397948,0.6806623027834129,0.7966015474022111,0.7340823287424078,0.8817267179710406,0.9010116205601291,0.8912648613422535,0.9867752983401366,0.9437602845775889,0.9647885743376232,VictoryHeart
320,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0149.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0149.ply,16.268988788406237,16.764648382598633,15.773329194213838,461.1915855540029,0.31753352052141026,0.4491318992400968,0.37203825676274666,0.6759307787473076,0.7916373183662011,0.7292227599402632,0.8827911286652417,0.9048610960162312,0.89368987682128,0.9867462298141646,0.944609987101393,0.9652184669544663,VictoryHeart
321,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0150.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0150.ply,15.986186808965487,16.522685217196358,15.449688400734615,279.8876104812337,0.3239699910660173,0.45418035595278117,0.37818091689889966,0.6888579529785172,0.7952893108213663,0.7382574223469659,0.8865730992993182,0.9075098854113299,0.8969193271554877,0.9850004871580192,0.9458938562988451,0.9650511561250051,VictoryHeart
322,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0151.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0151.ply,15.990153875778425,16.467618954276166,15.512688797280683,346.8408832728444,0.32417105877643604,0.4503443883925317,0.3769805179040794,0.694934618720395,0.799577555128964,0.7435926359565941,0.8853209019947962,0.9057907591216044,0.8954388598913546,0.985354259790513,0.9462402910807464,0.9654012548143408,VictoryHeart
323,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0152.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0152.ply,15.933508762529142,16.45771002099911,15.409307504059175,268.2459480630198,0.3308051225055821,0.44851067949990914,0.3807689511625837,0.6924377292494802,0.7996749975565443,0.7422028235506389,0.883431958587406,0.9037881327522628,0.8934941187538832,0.9846521749288263,0.9466678115131979,0.9652864632326571,VictoryHeart
324,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0153.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0153.ply,15.931670682418218,16.452294433119135,15.411046931717303,666.2089731397182,0.328667014742219,0.44843689372303247,0.3793222851016281,0.6961649612073122,0.8048058382658142,0.7465536642983441,0.8863222935740154,0.9083196110504025,0.8971861393517765,0.9852943621737208,0.9470893449729371,0.9658141792703647,VictoryHeart
325,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0154.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0154.ply,16.082180032131394,16.49974381959623,15.66461624466656,668.8237201414287,0.32084603095759107,0.4368564379055104,0.3699701662858869,0.688076427391964,0.7959448962807274,0.738090365545855,0.8897018351702936,0.9071292150233026,0.8983310114279954,0.9856505658553611,0.9468692314721739,0.9658707714996835,VictoryHeart
326,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0155.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0155.ply,15.966146585069648,16.43596569015208,15.496327479987217,249.82514443277654,0.3245682566821302,0.43846936471560427,0.37301761623122853,0.6925023964828164,0.7993095668818805,0.7420825200367784,0.8903439726575112,0.9114841523980507,0.9007900475917147,0.9848097284655316,0.9471699372275358,0.9656231742554529,VictoryHeart
327,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0156.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0156.ply,16.374789255361605,17.268878071630898,15.480700439092312,578.6579727680862,0.33082393002603994,0.4357453546186108,0.37610427026786875,0.6906807104226481,0.8049843609497377,0.7434648049776624,0.8822678106429859,0.9133910082897263,0.8975596885646054,0.9822577952861054,0.9483895324759122,0.9650265979152869,VictoryHeart
328,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0157.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0157.ply,15.96464881998812,16.48907912589158,15.44021851408466,254.25341265258533,0.3268326737248127,0.45111582205454115,0.37904666203884557,0.6925973173687981,0.8009276386879361,0.7428336991788688,0.883358110506191,0.9091436054284721,0.8960653932220327,0.9845594685631248,0.9468182817164521,0.9653201235622192,VictoryHeart
329,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0158.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0158.ply,16.04446386891086,16.471123344467067,15.617804393354652,238.19922540905858,0.32658982187192054,0.44284398345304726,0.3759344512083119,0.6869444439812784,0.7905045116601416,0.7350950165196275,0.8870054707313373,0.9014626307932543,0.8941756182196975,0.9862289636957533,0.9455412686699455,0.9654566261640116,VictoryHeart
330,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0159.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0159.ply,15.839632829679026,16.35390961224998,15.325356047108075,228.51952392104172,0.32816645580759024,0.44665909254569813,0.37835234438635845,0.6912309189138931,0.8094977091876961,0.7457042331341797,0.8914557245748782,0.914591618961477,0.9028754836237793,0.9852083188056411,0.9470569861633927,0.9657560157518084,VictoryHeart
331,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0160.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0160.ply,15.970669705577025,16.516112291559917,15.425227119594133,482.9395492384277,0.3244629923089049,0.44872171586299103,0.3766075275521968,0.6880734097188228,0.8040109711506853,0.741537914965114,0.8904827883745821,0.9088434012403608,0.8995694174890528,0.9844916990931643,0.9467929493736674,0.9652743837199494,VictoryHeart
332,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0161.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0161.ply,15.97950289366011,16.448312573100406,15.510693214219813,285.00785611159944,0.3334968653580767,0.44900098342237416,0.3827241716956309,0.6889654263263199,0.8043173206815885,0.74218606872058,0.8894373330262936,0.9039025010897569,0.8966115786764414,0.9850201327946788,0.9453573598898714,0.964781277968742,VictoryHeart
333,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0162.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0162.ply,15.899967551938934,16.275895106708425,15.524039997169442,545.9501650295018,0.3314409681816671,0.4469058286067401,0.38060900650103185,0.6969445090933272,0.7977487070836368,0.7439474201405832,0.8936812182066031,0.9105262335120978,0.902025088965247,0.9844648734913721,0.9460133852706848,0.964856188796312,VictoryHeart
334,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0163.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0163.ply,15.957555141397261,16.4296352315406,15.485475051253923,553.7846507645354,0.3314630364292398,0.4556096986957995,0.38374540856717426,0.6895545358300911,0.8002674316677154,0.7407972891021063,0.889989313380545,0.9078721347509939,0.8988417863724617,0.985668628373224,0.9464148390100892,0.9656429776323616,VictoryHeart
335,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0164.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0164.ply,15.83643606793928,16.28325974127759,15.38961239460097,428.2910797291638,0.3374902352334339,0.4521236276443231,0.38648589297095126,0.6950440596218816,0.803657467386777,0.7454150657907728,0.8916314084649538,0.9126998847117679,0.902042642378147,0.9852686782776859,0.9466222388928648,0.9655589079617775,VictoryHeart
336,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0165.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0165.ply,15.94570943956284,16.339938997503676,15.551479881622003,627.3067282161687,0.33505361057995536,0.44636510880242497,0.38278131207139177,0.6911943829861076,0.7942616167444885,0.7391523790873917,0.8895234948825507,0.9101294871127694,0.8997085218891596,0.985610406425928,0.9461788245718341,0.9654921777943514,VictoryHeart
337,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0166.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0166.ply,15.848523526467037,16.211957524087104,15.485089528846968,366.5557025193432,0.33702711370651983,0.45087845675880084,0.3857270988048102,0.7040927799232959,0.8013361778731488,0.7495737533276599,0.8913931687891705,0.9098771252818846,0.9005403093399442,0.9854843451418492,0.9457422004441943,0.96520435182288,VictoryHeart
338,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0167.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0167.ply,15.898229246866414,16.246167981350894,15.550290512381935,593.3359522589142,0.3325475742184444,0.4517619411109119,0.38309451741781353,0.6979322216173652,0.7978614770141816,0.7445588702571312,0.8958286512411499,0.9084212948502082,0.9020810282825356,0.9862525449772179,0.9464343472241988,0.9659332687257037,VictoryHeart
339,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0168.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0168.ply,15.844490992213967,16.28651696201184,15.402465022416092,395.74755874877127,0.3337815551187982,0.4539970893947827,0.38471683784006466,0.6936409643647039,0.8010682697801883,0.7434941251168204,0.8920856125799436,0.9078106479332669,0.8998794383152172,0.9876750103595815,0.9466854419811347,0.9667459367095137,VictoryHeart
340,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0169.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0169.ply,15.96064503981519,16.286470148279257,15.634819931351126,596.3641448320283,0.34468462142869083,0.4578927772949766,0.39330436876952785,0.6911329555143186,0.783247821824097,0.734312859090117,0.8878345620810137,0.897333266483945,0.892558643441304,0.9869000451376699,0.9470316086191145,0.9665548784802556,VictoryHeart
341,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0170.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0170.ply,15.720771020519127,16.174766952236254,15.266775088801998,579.841804468214,0.34410769575048683,0.4720155747178851,0.3980383788868027,0.7009458949428689,0.7889246967601683,0.7423376643483826,0.8853536584958533,0.9001658350099855,0.8926983078904809,0.987540038543883,0.945491279237494,0.9660583206823153,VictoryHeart
342,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0171.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0171.ply,15.747699227190726,15.972782762825245,15.522615691556208,566.8448972444698,0.3553360398140494,0.4735302366017593,0.4060060441447338,0.7003420473979965,0.7940569115571219,0.7442610152502742,0.8900076642714424,0.8991357632299739,0.8945484282529343,0.9875330082432754,0.9439092107354192,0.9652284631936655,VictoryHeart
343,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0172.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0172.ply,15.596898624645368,16.089117937566407,15.104679311724329,503.8099898223577,0.3546505655175156,0.4824652677238754,0.40880024781825297,0.7042656557053808,0.806782624614942,0.7520465117311824,0.887900609426728,0.9094513636049459,0.8985467867228586,0.9869481937572698,0.9455221190004278,0.9657911341192492,VictoryHeart
344,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0173.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0173.ply,15.438664707347032,15.671393504252377,15.205935910441687,253.11339493784692,0.36976204391750855,0.472536071384551,0.41487900876340494,0.7229706938298406,0.813500763820672,0.765568678444419,0.8907890122735242,0.9097038840934812,0.9001470941741958,0.9863705435417884,0.9454820660882297,0.9654935938565912,VictoryHeart
345,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0174.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0174.ply,15.610645452469807,15.708340107880424,15.512950797059188,524.5158628216525,0.37853274680003907,0.4742146225181399,0.42100572829221494,0.7169292491408993,0.8073718810948954,0.7594674110112345,0.8858666567938798,0.9021925744090987,0.8939550835106816,0.9848542473738948,0.9438564388249976,0.9639196063355449,VictoryHeart
346,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0175.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0175.ply,15.61436107885875,15.621818719568893,15.606903438148606,226.86705182137345,0.3842707755751234,0.47617070082002017,0.4253130271610229,0.721448156230765,0.7949142324407709,0.7564015193734975,0.8860825817347556,0.9016694367738968,0.8938080607783921,0.9867722041635085,0.944829916038221,0.9653456983276542,VictoryHeart
347,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0176.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0176.ply,15.426171745881787,15.66832298688225,15.184020504881323,694.4845377565429,0.38266664658321997,0.4791401282055468,0.42550360815813015,0.7376281784146462,0.8034848624073593,0.769149387153535,0.888873268430328,0.9041494919774747,0.8964463048989428,0.9853390838935778,0.9464518184375118,0.9655040476723339,VictoryHeart
348,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0177.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0177.ply,15.292918843851208,15.612333528213966,14.973504159488451,676.2672682938467,0.37492706300920053,0.5002365076358846,0.4286106298498155,0.7365892071644606,0.8060516099779166,0.7697565236567608,0.8918191864829574,0.905053613062312,0.8983876623086002,0.9870711346738692,0.9453965911179487,0.9657844976730351,VictoryHeart
349,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0178.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0178.ply,15.306600107992711,15.607322753930665,15.005877462054755,450.93704383340435,0.37942249219854374,0.4956998977323504,0.4298363125985698,0.7316115674925986,0.8048641635085844,0.7664916801509587,0.8900678126583629,0.906063331158354,0.8979943475400921,0.9883128183927666,0.9461169141718283,0.9667546545974145,VictoryHeart
350,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0179.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0179.ply,15.319279535183842,15.566134425927313,15.072424644440371,246.06290288190496,0.3830819674287669,0.5027655711243856,0.4348387634656635,0.7326998210950039,0.7981382734231252,0.7640204045618276,0.8924563919071798,0.9021501598025532,0.8972770948694244,0.9852271830355969,0.9439349459648514,0.9641391501539193,VictoryHeart
351,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0180.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0180.ply,15.152555515168327,15.592725646998732,14.712385383337923,569.4912041487715,0.37824568845959305,0.5045818436857157,0.4323741612029844,0.7341480526685049,0.811198181308273,0.770752278087411,0.8896914617631223,0.9008081885776449,0.8952153147992017,0.9869666661227953,0.944747192827181,0.9653955557790082,VictoryHeart
352,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0181.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0181.ply,15.202231969472667,15.570366694986474,14.83409724395886,570.4276547666938,0.37971566787793737,0.5121617014398213,0.4361044000308848,0.7350712761471936,0.8078806041694342,0.7697580647291844,0.8916180924578282,0.9045132486044444,0.8980193807503603,0.9867666796483989,0.9444601854423742,0.9651500381393854,VictoryHeart
353,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0182.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0182.ply,15.308992725697468,15.704039597658507,14.913945853736431,713.3309386748549,0.3705377688765033,0.5077738520818171,0.42843424988259976,0.7305378958360444,0.8105846287434232,0.768482427107277,0.8912305870926582,0.9021026670767078,0.8966336711009292,0.9856123099971117,0.9455679603837132,0.9651749616407045,VictoryHeart
354,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0183.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0183.ply,15.126867469365145,15.762428629499231,14.491306309231057,629.6307437397493,0.36868284981501503,0.5082097366584811,0.42734587315535544,0.7307842285634576,0.8194136672232117,0.7725653431779325,0.8868706626805862,0.9052135915925458,0.8959482523535398,0.9857322203588107,0.9471347220015554,0.9660480936751958,VictoryHeart
355,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0184.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0184.ply,15.366776405446888,15.775646566189252,14.957906244704526,254.2315619858361,0.364572510226589,0.5050920148234365,0.4234797635996325,0.7306772132604903,0.8130480238282235,0.7696650284970564,0.8882552633216982,0.9024739941952843,0.8953081790448322,0.9862549536910684,0.9447692767142095,0.9650664808685046,VictoryHeart
356,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0185.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0185.ply,15.563988321763944,16.06030355311771,15.067673090410178,570.98070258797,0.347758936339763,0.49802266820776203,0.4095426820300163,0.7196026066610783,0.809023110398821,0.7616974287358956,0.8866608238944993,0.8970780590178904,0.8918390225454855,0.9857117180454178,0.9434668243025979,0.9641267346569963,VictoryHeart
357,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0186.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0186.ply,15.820248010841794,16.305234133150446,15.335261888533143,530.2267786537941,0.3465804754774976,0.4913854616210438,0.4064714313353381,0.7089985819648106,0.8073392452350486,0.754980017999307,0.8803463491535359,0.8946277905156568,0.8874296155982722,0.985060722009649,0.9404614215472951,0.9622445631503092,VictoryHeart
358,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0187.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0187.ply,15.734172597282388,16.249465734828892,15.218879459735883,649.8937276957361,0.3498331874216217,0.48808370659784295,0.40755325504564077,0.7060344351639338,0.8095649823869921,0.7542636246083068,0.8823115569962694,0.9006320808424525,0.891377693231124,0.9844718390396643,0.9433639405587684,0.9634796109438806,VictoryHeart
359,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0188.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0188.ply,15.793197154852157,16.462631549988124,15.12376275971619,699.5521451809254,0.34684247947773256,0.48968442767669634,0.4060678971696614,0.6994218924155501,0.8097333990001301,0.7505460432100133,0.8814556266563247,0.9043567751407809,0.8927593594382237,0.9837161896924379,0.9431765383686137,0.963019909743392,VictoryHeart
