frame,test_file,gt_file,chamfer_distance,accuracy,completeness,hausdorff_distance,precision_10.0,recall_10.0,fscore_10.0,precision_20.0,recall_20.0,fscore_20.0,precision_30.0,recall_30.0,fscore_30.0,precision_50.0,recall_50.0,fscore_50.0,sequence
299,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0128.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0128.ply,16.150910416814714,15.920506933103534,16.381313900525893,198.3264215348141,0.37024212833798326,0.4241368447522611,0.3953612404838776,0.6958184909326425,0.7553054007823964,0.7243426521556942,0.8776109132124352,0.8951193720933017,0.8862786810701552,0.9855987196094061,0.9424035061378598,0.963517237273819,VictoryHeart
300,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0129.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0129.ply,16.129080256491733,15.910468514135733,16.347691998847736,542.9974958833903,0.3626063072798104,0.42707311284342575,0.39220828209624925,0.6951413952995911,0.762310097632802,0.7271779643976317,0.8781892183943124,0.8954312825913133,0.8867264420406643,0.9890088159914798,0.9425968896682513,0.9652452683034994,VictoryHeart
301,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0130.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0130.ply,16.02902976085793,15.763274231026314,16.29478529068955,593.8469343029809,0.3679776864577722,0.43409068983710136,0.3983094022407623,0.7068826189909417,0.7659223269152743,0.7352191230731803,0.8793631056040693,0.8941807269902361,0.8867100170929976,0.9904625581016575,0.9428703046797071,0.9660806495448907,VictoryHeart
302,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0131.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0131.ply,16.103143449395915,15.85662974598922,16.34965715280261,641.8719976395117,0.3684376866098314,0.42266304337786087,0.3936919484830525,0.693634301904532,0.7548645607993897,0.7229552830785778,0.8791832365609158,0.8892350636323162,0.884180582413432,0.9915747646333871,0.9428145084267328,0.9665800853074983,VictoryHeart
303,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0132.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0132.ply,16.027211527063415,15.86305267127112,16.19137038285571,411.7300509447595,0.3673352935115986,0.4239535763285825,0.3936188598922304,0.6932104391380499,0.7627501388858744,0.726319608800558,0.8763138081614215,0.8855922126009087,0.8809285797963529,0.9901267247323247,0.9430819595215214,0.9660319233415725,VictoryHeart
304,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0133.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0133.ply,16.0174040387879,15.822278247492271,16.21252983008353,663.4336550985537,0.37339956355201515,0.443013599266328,0.4052386515734348,0.7042652871247844,0.7669759824066567,0.7342841336138775,0.8858673259167696,0.8895976123319728,0.8877285504221655,0.9898441911214882,0.9426405261370645,0.9656658505803221,VictoryHeart
305,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0134.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0134.ply,15.999994503067223,15.75617913239688,16.243809873737565,270.3180321048047,0.3689505940583149,0.43034243478284967,0.39728883208660076,0.692342811083631,0.7629832715428709,0.7259486232479582,0.886947089688873,0.8943731805222176,0.8906446559056543,0.988614735039129,0.9440019989718781,0.9657934443660635,VictoryHeart
306,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0135.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0135.ply,15.777499819506161,15.678631624346783,15.87636801466554,295.8610453137962,0.3658291745083784,0.43910072281322676,0.3991300496783855,0.7012868626736645,0.7713833015921102,0.7346668502136587,0.8881245595251542,0.8954419172560806,0.8917682280938721,0.9909813023896605,0.9474972153311031,0.9687515398039078,VictoryHeart
307,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0136.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0136.ply,16.011291857132264,15.674081531875933,16.348502182388593,307.33095067680125,0.36202562842730057,0.4256739235043606,0.39127829712197315,0.7013281851085914,0.7665206423958519,0.7324766977451254,0.8890466989694598,0.8892670080833378,0.889156839879733,0.9928669492502792,0.9427694873526525,0.9671699158513971,VictoryHeart
308,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0137.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0137.ply,15.974238068096195,15.715228859782592,16.2332472764098,506.7328630263933,0.36606095216696627,0.4274342618808977,0.39437413136928556,0.693655444877172,0.7661741407740309,0.7281135684545269,0.8873342944877172,0.8965404636425361,0.8919136235996376,0.9913293264429798,0.9441116289381671,0.9671445079221708,VictoryHeart
309,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0138.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0138.ply,15.961406788565112,15.772026680873235,16.15078689625699,603.5081804317363,0.3653271738348508,0.427567679081825,0.3940045549482326,0.696560772919058,0.7691778359400997,0.73107047146921,0.8860638740409668,0.8959710310407419,0.8909899133047995,0.9905371211955348,0.9441301720147337,0.9667770638428609,VictoryHeart
310,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0139.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0139.ply,15.980353100159688,15.850620239521017,16.110085960798358,657.902175602532,0.356267162533244,0.4308388300592316,0.3900204773915789,0.6992290180791554,0.776539969263441,0.7358594534298096,0.8889489502475729,0.8968949079399096,0.8929042516682041,0.9912461427737433,0.9418739359226974,0.9659295521797807,VictoryHeart
311,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0140.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0140.ply,15.909168460477574,15.891001373918202,15.927335547036947,140.69076713916712,0.350420805075136,0.4315217381317913,0.38676548858283094,0.6958863935032295,0.7790608149514026,0.7351284408399136,0.887125135530612,0.9005170736278668,0.8937709424144947,0.9894495826123156,0.9445073789567203,0.966456286726026,VictoryHeart
312,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0141.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0141.ply,15.991741524092152,16.039638909218944,15.943844138965359,478.8980958477638,0.3495691104116371,0.43312154974320477,0.386885707346728,0.6970464199492712,0.7767598026201353,0.7347473925478961,0.882101274333038,0.8990250020598548,0.8904827361036898,0.9904837576016868,0.9463806062381558,0.9679300590050419,VictoryHeart
313,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0142.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0142.ply,15.928122018288875,15.957022831709171,15.899221204868578,600.3073636910304,0.35095096273095133,0.4329557684423229,0.38766408735216223,0.7054806714524097,0.77744750636952,0.7397178056433579,0.8897860899635185,0.9017995724368173,0.8957525529806651,0.989432741603073,0.9444515623627259,0.966419032145352,VictoryHeart
314,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0143.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0143.ply,15.731635470940052,15.674622558589812,15.788648383290292,582.8456860442748,0.3545638180804076,0.4282577891373334,0.3879420686377953,0.7054916562401073,0.7834894713202221,0.7424476704739079,0.8923059529372748,0.9026800358960332,0.897463016021863,0.9913728386873087,0.946540158458483,0.9684379073824089,VictoryHeart
315,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0144.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0144.ply,15.840546943263682,15.657972832115092,16.02312105441227,574.2005102131625,0.35171848721376514,0.4224570878273562,0.3838559950318198,0.6996301754250306,0.7762478272462632,0.7359502649495856,0.8974067668826331,0.8959790426047572,0.8966923364341316,0.9916309903179421,0.9436481371356944,0.967044725967539,VictoryHeart
316,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0145.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0145.ply,15.948754929211304,15.575977457496098,16.32153240092651,549.62271378468,0.3510854791352212,0.4130564564644612,0.37955808252799234,0.7019141378870141,0.7782129511202088,0.7380969873937423,0.9033018690816794,0.8972066130211606,0.9002439239252268,0.9910037772120721,0.9421716824709349,0.9659709794413099,VictoryHeart
317,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0146.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0146.ply,15.923093134045804,15.681140333628543,16.165045934463066,409.00183188428906,0.3428364172644187,0.4245666924099128,0.37934931949230716,0.7054893273902839,0.7748134457940611,0.7385281263107225,0.8993978016312412,0.8987071493394995,0.8990523428455631,0.990175683655515,0.9433127280036687,0.9661762850188997,VictoryHeart
318,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0147.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0147.ply,15.97884678355782,15.954355689963302,16.003337877152337,502.36021382353334,0.3296369725186192,0.42899083076199845,0.3728079516176769,0.6996458087367178,0.780709803641425,0.7379582816319435,0.9009081256079541,0.901059336192335,0.9009837245557901,0.9918706793492386,0.9446421370154695,0.9676804927553754,VictoryHeart
319,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0148.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0148.ply,16.211664459074207,16.172817671715507,16.250511246432907,371.49253529186535,0.32461980071087976,0.41383080408906703,0.36383658508292344,0.6852277050663137,0.7691542518844934,0.7247694463506543,0.8892066777103217,0.8945553938052995,0.8918730165369959,0.9925092634947986,0.9406779778697877,0.9658987883059825,VictoryHeart
320,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0149.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0149.ply,16.388515055907515,16.215358396110542,16.561671715704488,461.1915855540029,0.3210883422285408,0.4123072782089389,0.36102495504377136,0.6811315752674388,0.7612467389278478,0.7189642070324744,0.8908059873680285,0.8977106706951882,0.8942450010450801,0.9928814062973408,0.9419595060513382,0.9667503649259803,VictoryHeart
321,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0150.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0150.ply,16.13762886068689,15.94475112399608,16.330506597377695,203.821623298153,0.32747807995244466,0.4163344009562281,0.36659882360870744,0.6947540496359043,0.7615085176676071,0.726601285180928,0.895922128102244,0.8986755085350969,0.8972967061171236,0.9911294397384456,0.9420924277359346,0.9659890111874323,VictoryHeart
322,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0151.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0151.ply,16.127008536706946,15.923604899440438,16.33041217397345,346.8408832728444,0.32672366854346047,0.4109892518177646,0.36404382349730635,0.7010767131975899,0.7672179295616504,0.7326576133963857,0.8944722340228207,0.8991652426994842,0.8968125987898273,0.9912133741002459,0.9436480365758216,0.966846048131753,VictoryHeart
323,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0152.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0152.ply,16.12307085462757,15.874799706045948,16.371342003209197,113.53684266481226,0.3338249111176254,0.40668419865157784,0.36667021290290086,0.6999255868491668,0.7648427373645937,0.730945628667367,0.8929066979352229,0.8938101558239653,0.8933581984617127,0.9905051826128788,0.9421298347310509,0.9657120725027745,VictoryHeart
324,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0153.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0153.ply,16.187594083795084,16.028557614373618,16.34663055321655,666.2089731397182,0.3289614446172353,0.4067033294988636,0.3637246732748186,0.6976693946581478,0.7740734088435943,0.7338881838374692,0.8935831780928128,0.8982878338536604,0.8959293298071843,0.9910125726325882,0.9423339626616796,0.9660604424175536,VictoryHeart
325,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0154.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0154.ply,16.324416910309964,16.020247324759776,16.62858649586015,668.8237201414287,0.32327701313937823,0.3943525541442018,0.35529504814074975,0.6917917143002884,0.760915196929544,0.7247089202258913,0.8963222343244127,0.8987247555514941,0.8975218871504472,0.9914679556999817,0.9429160193731152,0.9665826745584984,VictoryHeart
326,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0155.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0155.ply,16.141087841051366,15.917692825557406,16.364482856545322,243.36622239568808,0.32679880524040494,0.3973331529474355,0.35863076666460925,0.6978273830031367,0.7679772677204006,0.7312237229902261,0.8987899613830211,0.9033923822913458,0.9010852949961713,0.9904071709542798,0.9442735552140819,0.966790321293699,VictoryHeart
327,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0156.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0156.ply,16.37435926513956,16.251212540817654,16.497505989461462,578.6579727680862,0.3331613720429596,0.4020071067871419,0.3643606686765387,0.6934430713971385,0.7652961809599426,0.7275999921107995,0.8892856718086561,0.8980818996583891,0.8936621411581092,0.989572306996991,0.9439158717483475,0.9662050351124652,VictoryHeart
328,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0157.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0157.ply,16.221798190467915,16.003832883714367,16.439763497221467,155.400318543965,0.3281871638805287,0.4066376989432428,0.36322470807603147,0.6973119412959915,0.7681970110437538,0.7310401594114786,0.8912097983544817,0.8997660299261918,0.8954674758134893,0.9904910988611745,0.9421265178293438,0.9657036361999306,VictoryHeart
329,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0158.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0158.ply,16.282496876240746,15.999168629096136,16.565825123385356,110.5662271353923,0.32973114577407864,0.40010333829412115,0.3615245238300535,0.6906350109278165,0.755226118937063,0.7214878222140392,0.8943684320828718,0.8924654199194639,0.8934159126290264,0.9918325798628783,0.9419743568954722,0.966260735552486,VictoryHeart
330,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0159.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0159.ply,16.060140425073286,15.805953350040557,16.314327500106014,140.46005392558064,0.3315888475399738,0.40424432089994133,0.3643296177474127,0.6983977337247006,0.7730900991683909,0.7338482332710332,0.9006682259106592,0.9042752809220674,0.9024681491911324,0.9912439363430859,0.9429858579205598,0.966512889516197,VictoryHeart
331,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0160.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0160.ply,16.261472164029723,16.075372689111152,16.447571638948293,482.9395492384277,0.3260328763731648,0.40630905441316095,0.36177120041330585,0.6912158716778033,0.7679148936951695,0.7275495455463118,0.8977498813632759,0.8973731862432716,0.8975614942797402,0.9900536739067,0.9421163448842006,0.9654903444613444,VictoryHeart
332,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0161.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0161.ply,16.218196927370144,15.933690908162848,16.502702946577436,132.95275250865876,0.33537858655825226,0.4098230161256466,0.3688823625505842,0.6919686860546286,0.7682715146036615,0.728126551034324,0.8980124692537922,0.893608489493549,0.8958050666669165,0.9910824762344171,0.940483884229001,0.9651204493089371,VictoryHeart
333,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0162.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0162.ply,16.18491390376358,15.876252801436932,16.493575006090225,545.9501650295018,0.33031499643549717,0.4072976208867604,0.36478907500200397,0.6994610706416985,0.7620891358242664,0.7294332832492557,0.900975764314486,0.9005511906601046,0.9007634274567401,0.9900179251953142,0.9413847262989855,0.9650890277281272,VictoryHeart
334,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0163.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0163.ply,16.179564367966464,15.999076310097731,16.3600524258352,553.7846507645354,0.3324016362806378,0.4182290213462688,0.37040856144899975,0.6923686033851332,0.7679788959733101,0.7282163674986855,0.8969332295269176,0.8978680391577327,0.897400390897811,0.9911582343651435,0.9426727262447546,0.9663076597287,VictoryHeart
335,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0164.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0164.ply,16.07447325157584,15.760250206590964,16.388696296560713,428.2910797291638,0.34126399275343905,0.4126356822831212,0.3735714582491324,0.7003559006109055,0.766926774713908,0.7321311715051403,0.8999816145421498,0.9010196450227009,0.9005003306412468,0.9911779697372374,0.941847787317374,0.9658834335008502,VictoryHeart
336,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0165.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0165.ply,16.171100589803494,15.874921144261679,16.467280035345308,627.3067282161687,0.33791988257161015,0.4080964791129094,0.36970747930603604,0.6957005576058451,0.7618200683149636,0.7272605778559178,0.8977185597121572,0.9001470471071141,0.8989311632561656,0.9910078971785562,0.9423154416041536,0.9660484881447668,VictoryHeart
337,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0166.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0166.ply,16.059405867052458,15.71009296968696,16.40871876441796,366.5557025193432,0.3391752747260981,0.41526732544586503,0.373384029907031,0.7092706289965098,0.7673063194226487,0.7371479507282788,0.898982618038936,0.8989603050275813,0.898971461394803,0.9913846974603665,0.9415002781399512,0.9657987724931572,VictoryHeart
338,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0167.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0167.ply,16.141349697363594,15.772191332607791,16.5105080621194,595.4569654973868,0.33474041619405587,0.40890045485545723,0.3681226080193246,0.7022292403383523,0.7628804863127505,0.7312994714694564,0.9039491730237454,0.8989878033678895,0.9014616617816987,0.9921624446767342,0.9423025740641825,0.9665899527272996,VictoryHeart
339,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0168.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0168.ply,16.106851011305135,15.82495279525082,16.38874922735945,395.74755874877127,0.33499903325454483,0.4119075004484255,0.3694936600873111,0.6967611779006485,0.7658271093104233,0.7296634376429593,0.8997537422042096,0.8976937984137756,0.8987225899217146,0.993325709283904,0.9422155179268502,0.9670958019238096,VictoryHeart
340,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0169.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0169.ply,16.192093220973476,15.888740373079106,16.49544606886785,596.3641448320283,0.34430109225525596,0.4226691846602937,0.379481360154981,0.6923413964592986,0.7536934287051273,0.7217158976410825,0.8938311199602978,0.8888336452971455,0.8913253777354025,0.9922622604870066,0.9427082172753675,0.9668507064098026,VictoryHeart
341,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0170.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0170.ply,15.850852634624019,15.689581709940027,16.01212355930801,579.841804468214,0.3473432466145576,0.4361190885216488,0.3867014745293545,0.7047254104858226,0.7667998682253793,0.7344533725834274,0.8913607279710678,0.8940233322972523,0.892690044717701,0.9928522071558694,0.941590620178268,0.9665422128495693,VictoryHeart
342,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0171.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0171.ply,15.952585527315518,15.514268297012848,16.39090275761819,566.8448972444698,0.35663785028049594,0.43783945481570113,0.39308894270944333,0.7041299799527252,0.7664251727071317,0.7339581116932947,0.8961297748037886,0.8911159825376497,0.8936158460304723,0.9928378885950767,0.9388116627560226,0.9650692470455322,VictoryHeart
343,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0172.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0172.ply,15.772521702159402,15.516582050659716,16.02846135365909,503.8099898223577,0.35703538457179584,0.44636135390961107,0.39673249844738745,0.7079255535689521,0.7767686513770551,0.7407510256175719,0.894782755221793,0.8998181424186779,0.8972933845408583,0.992997347163672,0.9403162472515874,0.9659390403222585,VictoryHeart
344,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0173.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0173.ply,15.538180486957703,15.08328356176916,15.993077412146244,198.39959890913016,0.3746689506129207,0.439687113654275,0.4045825080681658,0.730203585033635,0.7863809280141036,0.7572517955943288,0.8985879737897616,0.9034873362641139,0.9010309949965492,0.9919209662355943,0.9411643316288989,0.965876295523154,VictoryHeart
345,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0174.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0174.ply,15.736555317428046,15.171695423996388,16.3014152108597,524.5158628216525,0.3846217832863225,0.4409360264831379,0.4108582071762828,0.7241827297544597,0.7783788605674745,0.7503033907690206,0.8924296160739268,0.8947082296500549,0.8935674702376615,0.9895220018300199,0.9403302732754949,0.9642991915969977,VictoryHeart
346,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0175.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0175.ply,15.693424280379528,15.018634134961703,16.36821442579735,171.5648328389663,0.39168556403877236,0.44581586268231616,0.41700140933684193,0.7311929733887282,0.76684578264006,0.748595115690607,0.8932460307872979,0.8931724711378468,0.8932092494480834,0.9923467554371677,0.9411758941878142,0.9660842039518928,VictoryHeart
347,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0176.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0176.ply,15.461950701036347,15.151517876389562,15.772383525683132,694.4845377565429,0.39079225267604284,0.4515968787737867,0.41900009145117667,0.7446224139586234,0.7812030499542656,0.7624742339232508,0.8952278236451783,0.8995093523441614,0.8973634809828339,0.9899618393894303,0.9446098490555301,0.9667542529044816,VictoryHeart
348,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0177.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0177.ply,15.255764223353152,14.998206586642526,15.513321860063778,676.2672682938467,0.3827407364894867,0.47278902679207013,0.4230258912897497,0.746040712022401,0.7874276832421045,0.7661756985487274,0.8994297054585766,0.9013478602822977,0.9003877612789876,0.9921055890677436,0.9433785792188624,0.967128717852915,VictoryHeart
349,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0178.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0178.ply,15.27846099358841,15.02332816909946,15.533593818077364,451.12702261753316,0.3858526247048473,0.4664236797283831,0.42232970718896506,0.7399920184060395,0.7838852732714992,0.7613065024787998,0.8964841683269793,0.9046120466430223,0.9005297679855973,0.9939034529463873,0.9446170198047753,0.9686336883132916,VictoryHeart
350,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0179.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0179.ply,15.299673555715845,14.916386333607557,15.682960777824135,201.77262410105402,0.3904432176632471,0.4699683661408045,0.4265306616739919,0.7421197157617696,0.7711321319093197,0.7563478074426871,0.9019384110464357,0.900323244936786,0.9011301042449913,0.9906780309911555,0.9432555109598559,0.9663853406012618,VictoryHeart
351,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0180.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0180.ply,15.16009622952367,15.035027577757443,15.285164881289898,569.4912041487715,0.38521502247536993,0.47345516546308875,0.4248011512844444,0.7412054341628569,0.7858697922020057,0.7628844348567642,0.8965455260680405,0.899103630174544,0.8978227559678394,0.9922194409371441,0.9438463116193212,0.9674285683829793,VictoryHeart
352,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0181.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0181.ply,15.235722461716048,15.08508111378546,15.386363809646634,570.4276547666938,0.38436493387077186,0.48001724181176514,0.42689865801576105,0.7403437447591069,0.7849743555919302,0.7620061072179635,0.8972481335191621,0.9032749223607534,0.9002514413754946,0.9921914306698512,0.9441879952027632,0.9675947030467541,VictoryHeart
353,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0182.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0182.ply,15.335445818265432,15.15331419012103,15.517577446409835,713.3309386748549,0.3757176410117293,0.4719754940091777,0.41838139746194897,0.7365548948078556,0.7849496331198244,0.7599826143659272,0.8989270187111374,0.9003859675000615,0.899655901621076,0.9906708453207879,0.9452469779176124,0.9674260047713232,VictoryHeart
354,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0183.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0183.ply,15.199358093831957,15.231264053061212,15.167452134602701,629.6307437397493,0.37278065067563126,0.47287980949248476,0.4169059601980983,0.7369654766294762,0.7907097854374733,0.7628922564499585,0.8951935418399696,0.8995194572431229,0.8973512860215894,0.9907409789578099,0.9467537813010147,0.9682480565706122,VictoryHeart
355,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0184.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0184.ply,15.390704994976907,15.200200893523217,15.581209096430598,147.1503283981072,0.3682342618041002,0.4701805834161992,0.41300938559453204,0.7384424606771721,0.7856871816474748,0.761332579101813,0.8971203144375874,0.8994234762621123,0.8982704190278092,0.9920520388405839,0.9446113631793011,0.9677506455449475,VictoryHeart
356,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0185.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0185.ply,15.60458439562072,15.440078072514886,15.76909071872655,570.98070258797,0.3542831548986462,0.458753503772544,0.39980642177433484,0.7284122924884053,0.7776150172352433,0.7522099150800545,0.8957479086298816,0.8938050099829388,0.8947754046141702,0.991419242049904,0.9434761042828501,0.9668537019050095,VictoryHeart
357,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0186.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0186.ply,15.888271533224799,15.715559598473515,16.060983467976083,530.2267786537941,0.35380080469909847,0.45444612805078904,0.39785713816377255,0.7184471172120978,0.7760549422712726,0.7461407396999318,0.8886043993086186,0.8890284333584173,0.8888163657592734,0.9902503747373252,0.9397418422158775,0.9643351960037269,VictoryHeart
358,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0187.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0187.ply,15.786025806638156,15.615055157523788,15.956996455752524,649.8937276957361,0.35566289145343083,0.4517738848268093,0.3979982356039842,0.7149358395135803,0.7747048787985449,0.7436212988681915,0.8916725259083496,0.8972316047850916,0.8944434278357921,0.9904428727515906,0.9433114683759906,0.9663028035847043,VictoryHeart
359,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0188.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0188.ply,15.789743271661635,15.752101602750994,15.827384940572278,699.5521451809254,0.35422335223717477,0.4551917036816771,0.39841001229124534,0.7130730964265793,0.7752090806028955,0.7428439956014615,0.8918517176258738,0.9012228892151579,0.8965128150761322,0.9897293532394653,0.9431770029921758,0.9658925919015532,VictoryHeart
360,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0189.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0189.ply,15.783387766646456,15.800987626356722,15.76578790693619,634.1891290988723,0.36282130858432105,0.46306731878155066,0.4068604046499984,0.704212427145658,0.7696159001153281,0.7354629721323477,0.8868560281382083,0.8991151043559047,0.8929434925127792,0.9884460508407542,0.9443201013808206,0.9658793681444866,VictoryHeart
