frame,test_file,gt_file,chamfer_distance,accuracy,completeness,hausdorff_distance,precision_10.0,recall_10.0,fscore_10.0,precision_20.0,recall_20.0,fscore_20.0,precision_30.0,recall_30.0,fscore_30.0,precision_50.0,recall_50.0,fscore_50.0,sequence
279,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0108.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0108.ply,13.806354550782979,16.522589633184836,11.090119468381122,631.4597482371028,0.3207687636435098,0.6022829459599747,0.4185974716890825,0.6724079323122574,0.8692851952246381,0.7582757557523944,0.8842490382044831,0.9453472518599688,0.9137779768857984,0.9904865012242643,0.9801460291827672,0.9852891354975988,VictoryHeart
280,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0109.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0109.ply,13.918371333175617,16.231132597833454,11.605610068517779,403.8079683631613,0.3301877282494319,0.6004096985277149,0.4260658984677539,0.6851771613507945,0.859571600242362,0.7625302491576772,0.8869218049500835,0.936483396452283,0.9110290391279405,0.9888494902245134,0.9745809462601678,0.9816633724160054,VictoryHeart
281,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0110.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0110.ply,14.291849946361056,16.377263340450483,12.20643655227163,405.9796099220814,0.325227228391787,0.5843110025808904,0.4178688512850824,0.6839881330154446,0.8463944607255114,0.7565739042693916,0.8809329405918134,0.9247957351120265,0.9023316042333512,0.9885611237091653,0.9671551907001441,0.9777410098544457,VictoryHeart
282,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0111.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0111.ply,14.703483053839008,16.654601789064888,12.75236431861313,446.0201255009876,0.3246538387935132,0.567041348208846,0.4129037660717216,0.6713265375413272,0.8357436889054876,0.7445663872847229,0.8742434544423544,0.9204713904877337,0.8967620571129793,0.9893098117443915,0.9631067084865853,0.9760324260623484,VictoryHeart
283,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0112.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0112.ply,14.631597641632137,16.92875962980498,12.334435653459296,633.38195520135,0.31800401400968087,0.5663153468272858,0.40729754760975545,0.6697125916597799,0.8379918792829497,0.744461164744734,0.8641200879758985,0.9270670895169345,0.8944875276231582,0.9853921530046043,0.9672151178499927,0.9762190294207698,VictoryHeart
284,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0113.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0113.ply,14.616062826102052,17.103273506027968,12.128852146176136,614.6619655723821,0.3219350872173664,0.5718917552427464,0.41196351095527173,0.6567142893169488,0.8396736569951163,0.7370089959234593,0.8583668929677384,0.9290695777075553,0.8923199004285663,0.9854131900450718,0.9686255673656995,0.976947265428677,VictoryHeart
285,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0114.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0114.ply,14.733055401041463,17.318001566372395,12.148109235710532,615.935974445997,0.3104179256481215,0.5718625052794188,0.40240351349094844,0.6537798837889873,0.8413116079969897,0.7357845433921248,0.8548529466433933,0.928873734724229,0.8903274896127527,0.9833455665265253,0.9749337568229436,0.9791215951656196,VictoryHeart
286,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0115.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0115.ply,15.288196790035565,17.44577883280691,13.130614747264222,490.56211017230953,0.31240470701995215,0.5595277907524153,0.40094644020290576,0.6470201248413582,0.8217750041227103,0.7240015374152169,0.8488901551451734,0.9159819282491793,0.8811607917624666,0.983557374360037,0.9580506167482457,0.9706364553794906,VictoryHeart
287,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0116.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0116.ply,14.85167581729828,17.371857469086123,12.331494165510438,297.5876485921854,0.3140774215182165,0.5639955929197091,0.4034705056623341,0.6521217902108108,0.8301696836596292,0.7304524782474443,0.8507184698126271,0.9234272105386221,0.8855829509752876,0.9829306410152833,0.9777561430945212,0.9803365639809464,VictoryHeart
288,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0117.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0117.ply,14.898846254791827,17.305218588652583,12.492473920931074,206.90200037943023,0.32073143203767146,0.5689625390843298,0.41021784087437224,0.6547817530697851,0.8309455521224465,0.7324197158157215,0.8477287206737361,0.9183762164059505,0.8816394526571386,0.9832960459058055,0.9632646557576933,0.9731772827406997,VictoryHeart
289,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0118.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0118.ply,14.64726015314585,17.40725220160031,11.887268104691389,590.5315923282683,0.3239412117417563,0.5868320015019229,0.4174454559952273,0.648056389818819,0.8366090020119664,0.7303595982192785,0.8449765675294043,0.9300972319393533,0.8854959909249086,0.9808575215713841,0.971959634895848,0.9763883069073865,VictoryHeart
290,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0119.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0119.ply,14.742518524687913,17.243249796291273,12.241787253084551,599.1506873910816,0.32528569985163286,0.5916285978609853,0.419773850157081,0.6548983321545501,0.8355436855172464,0.7342736712995783,0.8480707837225091,0.9271852482258995,0.8858651439205355,0.982666567400703,0.9669206542062133,0.9747300245787486,VictoryHeart
291,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0120.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0120.ply,14.718755166517212,17.161862171351785,12.275648161682637,191.62946446079258,0.3215819454278283,0.5801154465052466,0.41378550171904405,0.6596622061560028,0.8345882806326491,0.7368862868731971,0.8523406117576736,0.921473309364581,0.8855597702438408,0.9838476974585407,0.9657616162140179,0.9747207666095324,VictoryHeart
292,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0121.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0121.ply,14.736521219337707,17.0773208368607,12.395721601814715,491.25764916157203,0.3305627890620479,0.5871880822122412,0.42299612288150457,0.6560331895534812,0.832552695915792,0.7338269237999713,0.8522165689586867,0.9231411635065842,0.886262166369899,0.9842189370974276,0.9644576839646177,0.974238112498892,VictoryHeart
293,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0122.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0122.ply,14.558210783610352,16.927836074133104,12.1885854930876,441.24371667265524,0.32879568277251964,0.6020821763115999,0.4253232973879294,0.6660830889880228,0.8392508052871265,0.7427066791590586,0.8580792543035513,0.9296216076122774,0.8924188971856855,0.983639332957349,0.9648728201710541,0.9741657045330103,VictoryHeart
294,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0123.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0123.ply,14.432289005616472,16.929599867973394,11.934978143259547,645.8121046962921,0.33240070013623557,0.6020569865646815,0.4283215103351472,0.6685639712009452,0.8483176107252924,0.7477901998730689,0.8599172005131981,0.9318484314968197,0.8944389603192028,0.9846331559478513,0.966981828686611,0.975727668848838,VictoryHeart
295,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0124.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0124.ply,14.343067371370068,16.87348569053729,11.812649052202845,581.6515981007524,0.3266845921364417,0.6021862107886461,0.42357872815503655,0.6733899002511458,0.8481388597092676,0.7507293416571418,0.8615984647473643,0.9327636709933782,0.8957698458881521,0.985869503525973,0.9680346186307085,0.9768706642698638,VictoryHeart
296,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0125.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0125.ply,13.960316495206051,16.669984023581485,11.250648966830616,642.0989751560844,0.332768349555552,0.6141178407029237,0.4316442300791113,0.6722012016326878,0.861757993612138,0.755267494231095,0.870137990857374,0.938573235709147,0.9030609392996163,0.9849485483375995,0.9696969556862883,0.9772632498981534,VictoryHeart
297,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0126.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0126.ply,14.185790392367645,16.615153032590733,11.756427752144557,371.38903381929674,0.33566533460468473,0.6024408975727261,0.4311207377738707,0.6729546777517079,0.8556451125013912,0.7533827815819042,0.8679883721345489,0.9295629207458744,0.8977210381373206,0.9863892192259756,0.9686189444575036,0.9774233193489754,VictoryHeart
298,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0127.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0127.ply,13.963477908427725,16.507257486540034,11.419698330315416,556.2527548655895,0.3457473256396306,0.620780466760461,0.4441324665041896,0.685648710289937,0.8637841880214123,0.7644764934721455,0.8713262449422252,0.9352856577148211,0.9021737749944143,0.9859589324897403,0.9670858585184957,0.9764312063714459,VictoryHeart
299,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0128.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0128.ply,14.152376143542924,16.430910324347074,11.873841962738771,198.3264215348141,0.3575755172722218,0.6033930247531638,0.4490439874125733,0.6749283301690108,0.8464042835601889,0.7510024101183992,0.8645774453727891,0.9288787525134966,0.8955753922015797,0.9845761175560426,0.9671189041661178,0.9757694365984649,VictoryHeart
300,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0129.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0129.ply,13.723110112428206,16.425946089105643,11.020274135750768,542.9974958833903,0.35276672173650436,0.6151359646798303,0.448391146605384,0.6724251578466104,0.8604724257039033,0.7549145003365922,0.8660325688069106,0.9445573802978526,0.9035921743068769,0.9871254386186353,0.9816541582079991,0.9843821960109508,VictoryHeart
301,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0130.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0130.ply,13.920061312116747,16.404680934938327,11.435441689295166,593.8469343029809,0.3595199218477427,0.6252361594302909,0.456529001340172,0.675697904310004,0.8640967966326308,0.7583717416980622,0.8607038355081059,0.937870394689165,0.8976317266926782,0.987869653199358,0.9673833419727027,0.9775191741479097,VictoryHeart
302,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0131.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0131.ply,13.897775532645728,16.411884962276368,11.383666103015086,641.8719976395117,0.3538024697210306,0.6042405225812053,0.44628850878816173,0.6729292977175227,0.8517013262197657,0.7518342689956673,0.8665051788296082,0.9312828252785357,0.897726972496117,0.9893702448389466,0.9727255765148815,0.9809773114277328,VictoryHeart
303,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0132.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0132.ply,13.855473148897904,16.37019056401844,11.340755733777366,411.7300509447595,0.3567539106124315,0.6084928423554121,0.4497962835357996,0.6727368290873114,0.8546175454767537,0.7528478095209683,0.8649349043239718,0.9294639859576337,0.8960391673455378,0.9882616044191607,0.9725617851649105,0.9803488425418214,VictoryHeart
304,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0133.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0133.ply,13.96047517809771,16.584539673129836,11.336410683065584,663.4336550985537,0.3538058663429961,0.6263719966458069,0.45219157725212483,0.6716163761704986,0.8642240194413836,0.7558428672602809,0.8672134174802508,0.933988463608622,0.8993631817922774,0.9875032362414501,0.9718141518303683,0.9795958794630492,VictoryHeart
305,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0134.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0134.ply,13.935603463091809,16.261305699836292,11.609901226347326,270.3180321048047,0.3591916814547335,0.6116281228739562,0.45259013650223767,0.6719888091655408,0.8628727461338046,0.7555610825404621,0.8730968366966425,0.9287062615207613,0.9000434064702725,0.9872463463949285,0.9705922970302243,0.9788484891745699,VictoryHeart
306,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0135.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0135.ply,13.579151988808654,16.19025139341783,10.968052584199478,295.8610453137962,0.35415881798365223,0.6263907181397858,0.45248462858767946,0.6791955076481316,0.8642970350434187,0.760647229887395,0.8769176558350156,0.9333665215375436,0.9042619853083318,0.9894635530589715,0.9733184386643194,0.9813245940096018,VictoryHeart
307,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0136.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0136.ply,14.159807819793862,16.24236401867384,12.077251620913886,307.33095067680125,0.3485882802175793,0.6003257002254385,0.4410652761471589,0.6777097270525343,0.8547014591795368,0.7559844222179223,0.875101545741443,0.9245971158473083,0.8991687136687447,0.991090180105645,0.9647281355349301,0.9777314937222497,VictoryHeart
308,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0137.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0137.ply,13.896045590839517,16.201459712128717,11.590631469550317,506.7328630263933,0.3576292402169662,0.6110876061763578,0.4512005693232705,0.6744172370694443,0.8627215327270292,0.7570354530048288,0.8739516427880024,0.9372235026766372,0.904482398485701,0.9896585424136042,0.9681921266679907,0.9788076526837896,VictoryHeart
309,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0138.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0138.ply,13.847971186063486,16.111169629764486,11.584772742362484,603.5081804317363,0.36049295092472544,0.6109063737894793,0.45342308939917336,0.6818639066481871,0.8594916863314492,0.7604427708218565,0.8765005365046721,0.9342650894226469,0.9044614503295237,0.9888740480767798,0.9687437261536147,0.9787053863536941,VictoryHeart
310,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0139.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0139.ply,13.751328310822775,16.21967100785366,11.282985613791892,657.902175602532,0.35249933718673415,0.6229938734001732,0.45024388701348617,0.6828306883927772,0.8772240625188421,0.7679160108123463,0.8781144140407406,0.9387565547622105,0.9074234507198252,0.9890781306725961,0.9681371702942526,0.9784956229968851,VictoryHeart
311,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0140.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0140.ply,13.865567010592898,16.300199707761728,11.430934313424068,140.69076713916712,0.34687430531442504,0.618905343737281,0.4445783494714354,0.675423608929454,0.8668016313360584,0.7592383664556612,0.8763298922858439,0.9326991188249529,0.9036362748357412,0.9882677366432058,0.9681477867723599,0.9781043040378858,VictoryHeart
312,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0141.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0141.ply,13.698357163615189,16.302580642690998,11.094133684539377,478.8980958477638,0.3497607018925145,0.6273118437073725,0.4491151281420333,0.6817080016329863,0.8733070282245883,0.7657037103719233,0.8728120534803021,0.9356451007497871,0.9031370412111015,0.988902618610212,0.9745278355045729,0.981662606301485,VictoryHeart
313,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0142.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0142.ply,13.682477367488595,16.31376870173668,11.051186033240509,600.3073636910304,0.3479282096881245,0.6236794227897033,0.4466734466405012,0.6861650351372667,0.8719081288253726,0.7679650554154286,0.8793181351034922,0.9387981557677102,0.9080851953344499,0.9872372175232687,0.9723021971183413,0.9797127922026837,VictoryHeart
314,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0143.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0143.ply,13.620798369600458,16.098177240848923,11.14341949835199,582.8456860442748,0.3504836173984738,0.6274450970903539,0.44974490285237695,0.6869193223660955,0.8751775819941692,0.7697043504732329,0.8788547231235021,0.9377856977543024,0.9073643636650927,0.9892084477323456,0.9696018046813037,0.9793070002011901,VictoryHeart
315,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0144.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0144.ply,13.844817579438462,16.193087193793104,11.496547965083822,574.2005102131625,0.3476079045952706,0.6086482241832875,0.4424984634905883,0.6740123728455756,0.857450403488501,0.7547453192902279,0.8801385057409574,0.9310001218666303,0.9048551487047002,0.9896496387973508,0.9687462489359577,0.9790863852919978,VictoryHeart
316,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0145.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0145.ply,13.840391531749017,15.928341877385762,11.752441186112273,549.62271378468,0.3509712741470917,0.6094014906091257,0.4454154167533355,0.6862400882600798,0.8590957535058085,0.763000416836251,0.8892490526236351,0.9320103185410653,0.9101276906738239,0.98951821711764,0.9668779059961239,0.9780670595369886,VictoryHeart
317,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0146.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0146.ply,13.851544651744273,15.983931378538973,11.719157924949572,409.00183188428906,0.34433296951644615,0.6117989009366464,0.44065581080690175,0.68697589309877,0.8568494590468498,0.7625667262968814,0.8888100320266393,0.9289242619592251,0.9084245213989693,0.9897799714323094,0.9672498071556411,0.9783852008477679,VictoryHeart
318,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0147.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0147.ply,13.638811501400705,16.229091680388535,11.048531322412874,502.07893934001515,0.3314494200133314,0.6222375337307668,0.4325114627098666,0.6825661897221214,0.8743208334581554,0.7666347409963599,0.889632363573522,0.9388184380264131,0.9135638380393047,0.9905754370620122,0.9765568001917267,0.9835161671858887,VictoryHeart
319,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0148.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0148.ply,13.96053449005349,16.331798001264687,11.589270978842292,371.49253529186535,0.32912532229938374,0.5979675013134172,0.4245664330080749,0.6738545468920896,0.8564905954698099,0.7542744001354944,0.8808711197789696,0.9255719440194964,0.9026684661182444,0.9916867623352265,0.9703063560135994,0.9808800649394936,VictoryHeart
320,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0149.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0149.ply,14.235815942798842,16.56054104097449,11.911090844623196,461.1915855540029,0.3257732821983953,0.5988736727361187,0.4219925041623488,0.6579765182828918,0.8536301785779529,0.7431412072576054,0.8774662911499168,0.9283385031048691,0.9021858241186649,0.9919878518179971,0.9679084138783276,0.9798002119245812,VictoryHeart
321,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0150.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0150.ply,14.053803463728514,16.174127930711464,11.933478996745565,203.821623298153,0.33126968313733657,0.5984543853799112,0.4264701782607984,0.6812754628873866,0.8509622595383154,0.7567229272346462,0.8863921741301918,0.9277402919779675,0.9065950252229279,0.990523857131638,0.9611500238735952,0.9756158938183656,VictoryHeart
322,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0151.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0151.ply,14.010894747210362,16.14772985550064,11.874059638920084,346.8408832728444,0.3333734368538877,0.6028192945528269,0.4293217267879134,0.686862799617858,0.8513121511815298,0.7602966713316464,0.8841266700888337,0.9274008270089629,0.9052468773835012,0.9905079422794485,0.9664753728944809,0.9783440926111254,VictoryHeart
323,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0152.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0152.ply,14.066132923743188,16.15088916175826,11.981376685728115,123.6275991346508,0.33807966168599207,0.5915875702550603,0.43026949587516605,0.6836298897503366,0.8486692529236975,0.7572616229468825,0.8808433970048233,0.9233901280736161,0.9016151023329663,0.9902349788954717,0.9636203701081789,0.9767464079097867,VictoryHeart
324,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0153.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0153.ply,13.99434176894301,16.218740375485794,11.769943162400224,666.2089731397182,0.33504844738368145,0.607044547032125,0.4317818605624294,0.6853633043149298,0.8539222420724966,0.7604137787538445,0.8838417252259413,0.9283767670438523,0.9055620246055439,0.9893869547726734,0.9669988807370226,0.9780648178039261,VictoryHeart
325,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0154.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0154.ply,14.063703092194844,16.262271234652914,11.865134949736774,668.8237201414287,0.32910798206181613,0.5916266106186603,0.4229428143628991,0.678152754063056,0.8515324865210637,0.7550168957476654,0.8857470988409697,0.9311843187425751,0.9078975693087937,0.989987261237792,0.9697779402357671,0.9797784003317882,VictoryHeart
326,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0155.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0155.ply,13.761371614147322,16.094378338814955,11.428364889479688,243.36622239568808,0.3343724015859025,0.5943369492783498,0.42797000567831794,0.683215627776846,0.8586156966811128,0.7609388302358826,0.8885139837056016,0.9386115100219297,0.9128759406888117,0.990582365935215,0.9720462799522099,0.9812267907240312,VictoryHeart
327,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0156.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0156.ply,13.950293591796003,16.399740986264433,11.500846197327572,578.6579727680862,0.340358699227284,0.5966928042064126,0.43346515305462113,0.6832827192043406,0.8531613304747544,0.7588306179174432,0.880192033600532,0.9316256603980807,0.9051788017043763,0.9886066956832551,0.975029687882539,0.9817712545947386,VictoryHeart
328,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0157.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0157.ply,14.143926402488558,16.186746230849447,12.10110657412767,155.400318543965,0.33480801328104975,0.5983200857127159,0.42935661120834,0.6830596066587425,0.851765077562682,0.7581404245407399,0.883256786311017,0.9239945239098185,0.9031665149633659,0.9901213708629557,0.962730536070768,0.9762338606030997,VictoryHeart
329,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0158.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0158.ply,14.206271347186927,16.215295675324587,12.19724701904927,108.07148181029191,0.3320237032660068,0.5841320751346353,0.42339021235282753,0.6790021063834899,0.845264188288235,0.7530654798371025,0.8847673856728547,0.9233482706638798,0.9036462160346317,0.991232746031732,0.9642896568719737,0.9775755911892465,VictoryHeart
330,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0159.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0159.ply,14.123799055358836,16.05890263270376,12.188695478013912,140.46005392558064,0.3354098052298345,0.5947282650324668,0.42892060419151296,0.6846084367280884,0.8523229877934952,0.759314955697978,0.8902332770222311,0.9265784221947124,0.9080423090230115,0.9907184279265211,0.961075684182089,0.9756719574511157,VictoryHeart
331,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0160.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0160.ply,14.012001153642851,16.286475971332617,11.737526335953085,482.9395492384277,0.3314021442308714,0.5961532104481203,0.4259938800116113,0.6789320639373235,0.8577625390482242,0.7579417405028877,0.8869497306429505,0.9318398439723866,0.9088408138566287,0.9890238330517569,0.9689781256485082,0.9788983669948407,VictoryHeart
332,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0161.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0161.ply,14.04539466791878,16.128029888205667,11.962759447631893,151.57321660083628,0.3398781440232799,0.5985803992575414,0.4335714062277741,0.6804927018362201,0.855693216314798,0.7581022346746165,0.8867349231312386,0.9247633654266174,0.9053499823165492,0.990607603784418,0.9624053381323978,0.9763028451219282,VictoryHeart
333,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0162.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0162.ply,14.005429643069139,16.208373141958262,11.802486144180014,545.9501650295018,0.33944610679312487,0.5926564005796974,0.43165833425301375,0.6785681806743946,0.8583824384071564,0.7579566998722016,0.8832060010542107,0.9350810693503417,0.9084035467938095,0.9892998505210573,0.9688159791956331,0.9789507738562379,VictoryHeart
334,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0163.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0163.ply,13.788156260059132,16.2119291497742,11.364383370344063,553.7846507645354,0.3355292583837366,0.6115460795611509,0.4333163251571759,0.6802767963821263,0.8653662200432175,0.7617393584578002,0.8866890274307588,0.9367076854198259,0.9110123109450645,0.9899376561585247,0.9735781373462487,0.9816897450582026,VictoryHeart
335,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0164.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0164.ply,13.93790824021972,15.93860760118958,11.937208879249859,428.2910797291638,0.34208825055747727,0.5961883547379782,0.43473114457720874,0.6902188640747294,0.8499444269300424,0.761799323888032,0.8918396661689665,0.9287481907111282,0.9099198077463574,0.9905791210367749,0.965471979897046,0.9778644175251614,VictoryHeart
336,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0165.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0165.ply,13.965115000713006,16.092790686945317,11.837439314480692,627.3067282161687,0.3402450266536627,0.5931345165567306,0.4324308816559564,0.684248731891319,0.8541429014194905,0.7598145810146635,0.8871238538034354,0.9370304037048687,0.9113944387588261,0.9903040343447029,0.9667023270101082,0.978360861112148,VictoryHeart
337,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0166.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0166.ply,13.971224664460728,15.911949247368401,12.030500081553054,366.5557025193432,0.3409394618273288,0.5930856297738333,0.4329782941611962,0.6959701364547491,0.853115835726443,0.7665722306764151,0.8919045424174536,0.9265429393240117,0.9088938389757636,0.9907547351834582,0.9631993422347336,0.9767827404680743,VictoryHeart
338,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0167.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0167.ply,13.741521959226723,15.915291451316708,11.56775246713674,593.3359522589142,0.33983856090203607,0.6038649776083955,0.43491752779373294,0.6903106269164883,0.858242568630314,0.7651709573831083,0.8946318739827699,0.9376020005507799,0.9156130627879393,0.9913368496404749,0.9737737292787556,0.9824768045132337,VictoryHeart
339,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0168.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0168.ply,13.69955049820986,16.032573308691504,11.366527687728215,395.74755874877127,0.33781439143397124,0.6014971864765959,0.4326453772683796,0.6842995012111409,0.8589502959608418,0.761742214602297,0.8896157020121586,0.9372088701341208,0.9127923278991524,0.9926334502782375,0.9805300112245068,0.9865446093370074,VictoryHeart
340,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0169.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0169.ply,13.903695584242538,16.157731189466556,11.649659979018518,596.3641448320283,0.34273666907869466,0.5990949335591357,0.4360265708113807,0.6787553935625653,0.8542200533309565,0.7564458643647949,0.8840314814318513,0.9305574124830092,0.9066979861647305,0.9912416584032375,0.973147900557821,0.9821114497582053,VictoryHeart
