frame,test_file,gt_file,chamfer_distance,accuracy,completeness,hausdorff_distance,precision_10.0,recall_10.0,fscore_10.0,precision_20.0,recall_20.0,fscore_20.0,precision_30.0,recall_30.0,fscore_30.0,precision_50.0,recall_50.0,fscore_50.0,sequence
275,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0104.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0104.ply,16.665550582276495,16.223367276651203,17.10773388790179,174.25486020430182,0.3216934325213116,0.3795397613303384,0.34823065899104005,0.6842987133233294,0.7457576513870017,0.7137075347355595,0.8910647808179816,0.8923144116913009,0.8916891584404831,0.9900271383416877,0.9403224166458686,0.9645348521101927,VictoryHeart
276,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0105.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0105.ply,16.444375791710552,15.986436061803328,16.902315521617776,594.1008260255613,0.3217802531545877,0.3876037847285445,0.35163814609027033,0.7036324213106644,0.7493920569502379,0.7257916923381588,0.8973389972754995,0.8922214715040848,0.8947729172103847,0.9905873058454935,0.9399890195918948,0.9646250999487669,VictoryHeart
277,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0106.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0106.ply,16.65620932472707,16.293103332270704,17.019315317183434,640.6693461630775,0.31737517947986194,0.3832658918675665,0.3472222403007283,0.6840084239279303,0.7433843756959377,0.7124614546555321,0.8955099139133681,0.8887797976848434,0.8921321632234116,0.990889366510937,0.9395743564106663,0.96454984132483,VictoryHeart
278,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0107.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0107.ply,16.679242962454495,16.248515950405675,17.10996997450331,615.9986053861626,0.3201838429812651,0.3784909562967353,0.34690442261829163,0.6840896776373244,0.7448257195077845,0.7131669059932806,0.8942074161901665,0.8862390397725252,0.8902053967731901,0.9906790843548603,0.9418943393193585,0.9656709651547261,VictoryHeart
279,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0108.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0108.ply,16.374962465393743,16.055216834663426,16.69470809612406,631.4597482371028,0.317854034017613,0.4028905934598304,0.35535582373235247,0.698396090021944,0.7606690120537517,0.7282036463807278,0.9017280123398947,0.8974132302900975,0.8995654473620857,0.992502358321704,0.9402590691504701,0.9656746355764564,VictoryHeart
280,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0109.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0109.ply,16.245950290050143,15.808365908627893,16.68353467147239,403.8079683631613,0.3275019974823466,0.4037741729946517,0.36166048758644836,0.7080334992715064,0.76040497265152,0.733285328522953,0.9056375366628516,0.8980314059297794,0.9018184336456794,0.9905441916770087,0.9416492204602857,0.9654780521090419,VictoryHeart
281,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0110.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0110.ply,16.341054584598794,15.912611575837321,16.769497593360267,405.9796099220814,0.3173831642477953,0.3999800301939786,0.3539265147766025,0.7113111033897291,0.7585033872748163,0.7341496287512564,0.9015167424592432,0.8911774409291757,0.8963172759127114,0.9898535949609073,0.9410725074208075,0.9648468716025604,VictoryHeart
282,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0111.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0111.ply,16.79928372106859,16.192187669520536,17.40637977261665,446.0201255009876,0.3252635290150172,0.3893645641120812,0.35443916469140296,0.6940853512102152,0.7369208757131482,0.7148619973977124,0.8940276124245692,0.8857070097484128,0.8898478608751977,0.990726026907296,0.9373180145086444,0.963282303220428,VictoryHeart
283,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0112.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0112.ply,16.957517084110776,16.366240132625943,17.548794035595606,633.38195520135,0.3131028487060534,0.37462594073886907,0.3411125171572271,0.6974220996435058,0.7213255046399486,0.7091724369486869,0.884659007162361,0.8766312211415297,0.880626819226055,0.9881060339206619,0.936838508761171,0.9617895609880466,VictoryHeart
284,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0113.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0113.ply,16.881217766444713,16.50780890464193,17.254626628247497,614.6619655723821,0.31995762579841097,0.38086572823901177,0.347764935210278,0.6841314846549307,0.7223965527147371,0.7027435116651658,0.8822582956846861,0.8868775639184142,0.8845618992757149,0.9893977255024147,0.940781154840563,0.9644771728404684,VictoryHeart
285,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0114.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0114.ply,17.177681628308385,16.80645695067663,17.54890630594014,615.935974445997,0.30555053313042735,0.3749103592676197,0.3366954998593245,0.6756768973466528,0.7198290136134162,0.6970544957474302,0.8722069038255812,0.8822840435581418,0.8772165340312319,0.98732967700784,0.9410607290917742,0.9636401246967703,VictoryHeart
286,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0115.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0115.ply,17.24777623350378,16.716745094660947,17.778807372346616,490.56211017230953,0.31444760609910427,0.3780327255675291,0.343320900669436,0.6801845977062732,0.7130994397720395,0.6962532298062927,0.8724470464119347,0.8778779511926379,0.8751540733022285,0.9868002981696249,0.9403768571773392,0.9630294345071195,VictoryHeart
287,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0116.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0116.ply,17.12351886332541,16.713365254916134,17.53367247173468,297.5876485921854,0.31303240693679224,0.37997923746811485,0.3432721982407392,0.6831848354239941,0.7194752272371951,0.700860568852474,0.8748614979567771,0.8799462627673199,0.8773965135057589,0.9857990932563482,0.9401917328966223,0.9624554231422816,VictoryHeart
288,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0117.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0117.ply,16.996450221475563,16.670316499187614,17.322583943763508,206.90200037943023,0.31628985433593576,0.3791879696470056,0.34489469987337035,0.6853872199317735,0.7261053302481537,0.7051589661071689,0.8721700959870916,0.8866339674578213,0.8793425584751886,0.985889706956682,0.9396556422300122,0.9622176139862175,VictoryHeart
289,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0118.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0118.ply,17.013439651650316,16.748827513346928,17.2780517899537,590.5315923282683,0.32315587506616716,0.3862781211720733,0.3519088313449158,0.6795395150861102,0.7273639911197881,0.7026389111071026,0.8676221224499212,0.8865012362657053,0.8769600841830218,0.9848709532299182,0.9399831958497356,0.9619036814392158,VictoryHeart
290,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0119.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0119.ply,16.872345386478138,16.4679216098259,17.27676916313038,599.1506873910816,0.3300715748650517,0.39095266626722586,0.35794181357860994,0.6898490913031602,0.7309789478655694,0.7098187099993167,0.8713576139830688,0.8902405257060517,0.8806978650501454,0.9863826927590245,0.94040059527172,0.9628429696256611,VictoryHeart
291,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0120.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0120.ply,16.82208679260718,16.473316553201464,17.1708570320129,191.62946446079258,0.320948574082261,0.3884980559742316,0.35150747587237474,0.6919049536850584,0.7345263052579019,0.7125788726707205,0.8764746858441965,0.8846544710739898,0.8805455824399361,0.9864852987284217,0.9389862162690454,0.9621498846834492,VictoryHeart
292,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0121.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0121.ply,16.777973540591944,16.347071548254643,17.20887553292924,491.25764916157203,0.3334302483350003,0.395160988259688,0.3616805139286312,0.6865251966082334,0.7305295741275689,0.7078441424612566,0.876907610282811,0.8886032177767995,0.8827166753167711,0.987434646983876,0.9390094744673994,0.9626134271018698,VictoryHeart
293,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0122.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0122.ply,16.63797850511193,16.24646905035212,17.029487959871748,441.24371667265524,0.3303350710067128,0.40312349587174645,0.36311752196176733,0.697669397296263,0.7443000481321042,0.7202307477931933,0.8802750799019455,0.8932957532674294,0.8867376209365747,0.9870540747406419,0.9394632344773964,0.9626708353181868,VictoryHeart
294,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0123.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0123.ply,16.621969300551136,16.340842711651923,16.903095889450352,645.8121046962921,0.33392847200781484,0.40008462755312024,0.3640252426899315,0.6984342496191281,0.7500667807688052,0.7233302817191557,0.881356511264191,0.8963613392819528,0.8887956011455189,0.9863607375501713,0.9403033166315826,0.9627815195913811,VictoryHeart
295,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0124.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0124.ply,16.538031519601923,16.280151485644335,16.79591155355951,581.6515981007524,0.32940990276937526,0.40916938156744026,0.3649830128104972,0.7059316041649117,0.7570381015123661,0.7305921911310898,0.8805421328452657,0.8953140125917075,0.8878666351882554,0.9870656976788709,0.9396317488065934,0.9627648278548698,VictoryHeart
296,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0125.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0125.ply,16.125137311518234,15.904119974243374,16.346154648793096,642.0989751560844,0.34065167661663787,0.4154717937242123,0.37435992578110167,0.7056981126333355,0.763065156561799,0.7332613118750043,0.8943967375591546,0.9006298165570275,0.8975024551363472,0.9873309054389231,0.940452236214036,0.9633215872062234,VictoryHeart
297,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0126.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0126.ply,16.1320269497955,15.871555975718,16.392497923872998,371.38903381929674,0.3436716532333257,0.41434991370914,0.3757157476030342,0.7077251206928703,0.7652519152784006,0.7353651698225381,0.890995690280339,0.8974355658736158,0.8942040335587329,0.9889200837080165,0.942968599548064,0.9653978456226537,VictoryHeart
298,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0127.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0127.ply,16.002832294102404,15.826453201952573,16.179211386252238,556.2527548655895,0.35750357461903287,0.41839510675571445,0.38555999606354796,0.7185791638126144,0.776319608069493,0.7463342740131791,0.8894837182288642,0.9063117019422213,0.8978188645130806,0.988319004471855,0.9406088407888098,0.9638738902648772,VictoryHeart
299,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0128.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0128.ply,15.938022527019939,15.498576389585864,16.377468664454014,198.3264215348141,0.3807979167362201,0.4242004017910189,0.40132910979545516,0.7108349747938437,0.7553215203212117,0.7324033357252805,0.8878803458752045,0.8951225960010648,0.8914867625532932,0.9869408740359897,0.9424048878126154,0.9641588584747993,VictoryHeart
300,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0129.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0129.ply,15.933538018949108,15.523500989900898,16.34357504799732,542.9974958833903,0.36951270370631917,0.4271284158231042,0.39623708064133606,0.7098846280423541,0.7623695483359564,0.7351915612596265,0.8880376374530498,0.895439117180101,0.8917230191399107,0.9902335552656859,0.9425968896682513,0.9658281942785443,VictoryHeart
301,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0130.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0130.ply,15.814581176259042,15.338913942828032,16.29024840969005,593.8469343029809,0.37650296375886705,0.43418623833858233,0.4032924211518973,0.7242714784528156,0.7660017198730267,0.7445523394946452,0.8900321278633178,0.8941825733380907,0.8921025232114815,0.9913776730608065,0.9428712278536344,0.9665162362750839,VictoryHeart
302,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0131.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0131.ply,15.87625651734194,15.40710518361009,16.34540785107379,641.8719976395117,0.3791915815436541,0.4227803507397753,0.3998013980018903,0.7104154327548484,0.7548922711998418,0.7319788438706099,0.8904380961653401,0.889238296512369,0.889837791906,0.9924626581097418,0.9428145084267328,0.9670017394069113,VictoryHeart
303,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0132.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0132.ply,15.795148486973478,15.402877118988577,16.187419854958378,411.7300509447595,0.3773562133515592,0.42404039443126523,0.3993385447272747,0.7092846332850564,0.7627783085894044,0.7350595106982466,0.8879540880810185,0.8855972923835125,0.8867741243103473,0.991167759678443,0.9430819595215214,0.9665271487269291,VictoryHeart
304,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0133.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0133.ply,15.762461114835567,15.317839929001659,16.207082300669477,663.4336550985537,0.38375166140395356,0.4431438861052782,0.41131483425240306,0.7216357690347596,0.7669912287388743,0.7436225542351182,0.8974859340867593,0.88960962459372,0.8935304226155449,0.9911647882238152,0.9426405261370645,0.9662938564925997,VictoryHeart
305,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0134.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0134.ply,15.807979187362644,15.375755081854454,16.240203292870834,270.3180321048047,0.37765540213829046,0.4304043253169696,0.4023081785588414,0.7051509697523236,0.7630031319381483,0.7329372274895947,0.8968650942889378,0.8943768754794784,0.8956192566886465,0.9895355396765702,0.9440019989718781,0.9662326268166017,VictoryHeart
306,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0135.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0135.ply,15.57936083538499,15.286065808544027,15.872655862225955,295.8610453137962,0.37363085543743063,0.4391570627146227,0.40375262808165385,0.7162464091924673,0.7714059299131627,0.7428035607596993,0.8982611352544324,0.8954502297005488,0.8968534800077435,0.9918471959646553,0.9474972153311031,0.9691650959331889,VictoryHeart
307,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0136.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0136.ply,15.806790025523895,15.268483880452427,16.34509617059536,307.33095067680125,0.36948932983395966,0.42573262905166503,0.3956220324126491,0.716179655505104,0.7665386700836069,0.7405039665289721,0.899836051195207,0.8892670080833378,0.8945203115739627,0.9936970792824035,0.9427694873526525,0.9675636049289488,VictoryHeart
308,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0137.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0137.ply,15.789168398443937,15.349141439198993,16.22919535768888,506.7328630263933,0.3741587923100998,0.4275141683948952,0.39906094575379625,0.7061643060244654,0.7661990826916948,0.7349577524843872,0.8969295003695786,0.8965404636425361,0.8967349398114353,0.9920623822176052,0.9441125527128954,0.9674937230395656,VictoryHeart
309,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0138.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0138.ply,15.769126815336463,15.391340655563212,16.146912975109714,603.5081804317363,0.3727093480241415,0.4276396768775848,0.39828949670519026,0.7092678730299524,0.7691907586213899,0.7380149591501672,0.8964861752691073,0.8959710310407419,0.8962285291298446,0.9915600879524864,0.9441301720147337,0.9672640460745809,VictoryHeart
310,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0139.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0139.ply,15.824453689222995,15.543140960272419,16.105766418173573,657.902175602532,0.35954773372691395,0.43089820436451776,0.3920027047525627,0.7103229249715027,0.7765620620281987,0.7419670521185812,0.8979462209015017,0.8969027324607611,0.8974241733497217,0.9921222384017817,0.9418799193798193,0.9663484708752024,VictoryHeart
311,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0140.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0140.ply,15.756733390769273,15.589420071523131,15.924046710015414,140.69076713916712,0.3548782477545774,0.43155986633995846,0.3894806378865665,0.7080970516019404,0.7790824056234973,0.7418956087601737,0.895834411109652,0.9005175330038688,0.8981698675651691,0.9898403829853276,0.9445073789567203,0.9666426731668507,VictoryHeart
312,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0141.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0141.ply,15.851552830966746,15.763107582246121,15.939998079687372,478.8980958477638,0.3529610660571716,0.43324147906729776,0.38900249117756225,0.7081409002982821,0.7767877250963554,0.740877574293106,0.8906263924637894,0.8990272907874138,0.8948071240977625,0.9912703987754182,0.9463806062381558,0.9683055189109732,VictoryHeart
313,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0142.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0142.ply,15.785347188220168,15.67504101253142,15.895653363908915,600.3073636910304,0.35387619520196634,0.43304087840805927,0.3894765117115867,0.7160850595576307,0.7774630641051923,0.7455128840419066,0.8982416808286905,0.9017995724368173,0.900017110437591,0.9904011045093084,0.9444520199431868,0.9668809605095637,VictoryHeart
314,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0143.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0143.ply,15.602212434768608,15.418998686129926,15.78542618340729,582.8456860442748,0.3583484120142788,0.42832959949943145,0.39022631763658555,0.714901619696252,0.7835169147707054,0.7476382579961199,0.9004962374484542,0.9026832376319229,0.9015884112801383,0.9921681460599989,0.946540158458483,0.9688172191766024,VictoryHeart
315,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0144.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0144.ply,15.658197050582327,15.297855264310718,16.01853883685394,574.2005102131625,0.36038850710059833,0.4226000291380364,0.3890227929347592,0.7128107017449958,0.7762634041839654,0.7431851237922596,0.9065041206995916,0.8959799588952103,0.9012113160914501,0.9925875952067694,0.9436481371356944,0.9674993798691035,VictoryHeart
316,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0145.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0145.ply,15.79431211251612,15.270408494761668,16.318215730270573,549.62271378468,0.3579541208996488,0.4131414791839106,0.3835729187727999,0.7124452792657695,0.7782253598414257,0.7438839530052058,0.9117691770568426,0.897208910932497,0.9044304470025284,0.9919596915283672,0.9421716824709349,0.9664248706933685,VictoryHeart
317,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0146.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0146.ply,15.773873172456927,15.386074779159431,16.16167156575442,409.00183188428906,0.3462169848401939,0.4246136098210101,0.3814286685882102,0.7177414175356388,0.7748332247026609,0.7451954244885369,0.9080379598872712,0.8987168088064901,0.9033533401713854,0.9910867738976964,0.9433127280036687,0.9666098109049884,VictoryHeart
318,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0147.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0147.ply,15.839542854778236,15.679035903086085,16.000049806470386,502.36021382353334,0.3306031852011361,0.42904475390078606,0.3734455263608797,0.7114575754602666,0.7807273171394927,0.7444846371282069,0.9094527768893895,0.9010657885337284,0.9052398569031135,0.9928339982441766,0.9446421370154695,0.9681387168955299,VictoryHeart
319,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0148.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0148.ply,16.08650407643448,15.925552298587952,16.247455854281004,371.49253529186535,0.3281897386501294,0.4139011615931346,0.36609561983769606,0.6958537842709105,0.7691898935148433,0.7306863356240711,0.896324779436878,0.8945577081968806,0.8954403720285882,0.9933508069725705,0.9406779778697877,0.9662971262285983,VictoryHeart
320,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0149.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0149.ply,16.255028139600487,15.95230459837054,16.557751680830435,461.1915855540029,0.32383572098643726,0.412428910823869,0.3628021988884814,0.6933350782586787,0.7612809625533414,0.7257211263174482,0.8989920609973716,0.8977185328794233,0.8983548455930688,0.9937806457609933,0.9419595060513382,0.9671764315349691,VictoryHeart
321,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0150.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0150.ply,16.001185224087898,15.675108122316749,16.32726232585905,203.821623298153,0.3312594858100579,0.4163940276108104,0.3689796650580044,0.7058565981667256,0.7615342029957348,0.7326391053948901,0.9038966973744171,0.8986796365342603,0.9012806172813241,0.992064150562862,0.9420924277359346,0.9664327434086063,VictoryHeart
322,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0151.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0151.ply,15.983168514006609,15.63935497567423,16.326982052338987,346.8408832728444,0.33000461156848565,0.4110584825270401,0.36609890828210934,0.7136845404552735,0.7672293915996099,0.7394889654495517,0.9030375977710324,0.8991661596625209,0.9010977204652566,0.992151341658135,0.9436489535388584,0.9672925225095064,VictoryHeart
323,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0152.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0152.ply,15.97259059161836,15.577015534074366,16.368165649162354,113.53684266481226,0.3378698247626232,0.40673306776547574,0.3691171004305481,0.7125126851128414,0.7648715107681037,0.737764293706597,0.9016366521822243,0.8938133528687997,0.8977079583271285,0.9914889467924466,0.9421357721000292,0.9661825226872168,VictoryHeart
324,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0153.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0153.ply,16.04248707896013,15.741830956331397,16.34314320158886,666.2089731397182,0.3334908684535288,0.40678559464216263,0.36650977842602034,0.7091133011167677,0.7740944321579929,0.7401804155264312,0.9016372671499996,0.8983047439108941,0.8999679205112988,0.9919758451780316,0.9423339626616796,0.966517902419429,VictoryHeart
325,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0154.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0154.ply,16.18318137562507,15.741020549811731,16.62534220143841,668.8237201414287,0.32643487077606415,0.39441012519418805,0.3572174849524773,0.703855487417297,0.7609270766700174,0.7312794561728118,0.9045688375121272,0.8987247555514941,0.9016373268331177,0.9922604602806564,0.9429160193731152,0.9669591308349985,VictoryHeart
326,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0155.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0155.ply,15.978722816048425,15.596055678006277,16.361389954090573,243.36622239568808,0.331477654731598,0.3974049111888924,0.3614597305489203,0.711314710257904,0.7679905224274214,0.7385669216482543,0.9076792459324434,0.9033951246445224,0.9055321182146212,0.9914614138256767,0.9442735552140819,0.9672923298535737,VictoryHeart
327,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0156.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0156.ply,16.201613673755293,15.909573905908838,16.493653441601747,578.6579727680862,0.33879831494279206,0.40209863012444885,0.36774436508063757,0.7064844157662301,0.7653240955778211,0.734728114926254,0.8974953228208163,0.8980851029751948,0.8977901160377856,0.9906252784035229,0.9439158717483475,0.9667066768435539,VictoryHeart
328,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0157.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0157.ply,16.081386232863757,15.726257187188228,16.436515278539282,155.400318543965,0.33104570088866375,0.406713247010128,0.36499908893180244,0.7096187477248833,0.768214867859563,0.7377551393680414,0.8994735730086525,0.8997660299261918,0.8996197776987567,0.9915193833574739,0.9421265178293438,0.9661921072824431,VictoryHeart
329,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0158.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0158.ply,16.14340915608107,15.723890581372746,16.562927730789397,110.5662271353923,0.33378903494709844,0.4001441056175998,0.36396698138226236,0.7019544725873678,0.7552407768511228,0.7276233454580469,0.9028804103879449,0.8924663360390926,0.8976431693142556,0.9928541199102277,0.9419743568954722,0.9667452513801057,VictoryHeart
330,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0159.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0159.ply,15.902236060998668,15.49291219691301,16.311559925084325,140.46005392558064,0.3365359797646087,0.4042961502703154,0.36731722486136215,0.7116895519306216,0.7730997311752745,0.7411246936358362,0.9096195539954574,0.9042766569230508,0.9069402366107073,0.9922246025190997,0.9429858579205598,0.966978824456942,VictoryHeart
331,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0160.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0160.ply,16.11372750077989,15.78375701438774,16.44369798717204,482.9395492384277,0.3298790084657589,0.4063926143991302,0.36416015101642335,0.7032140695905763,0.767938767976875,0.7341526079891502,0.9056311324540888,0.8973750227264797,0.9014841748961258,0.9910989382889077,0.9421190996090127,0.965988544550812,VictoryHeart
332,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0161.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0161.ply,16.06758563073158,15.635582602510787,16.49958865895237,132.95275250865876,0.3408593053066921,0.40989834600391073,0.37220443966531414,0.7039987424052266,0.7682963183440655,0.7347435392923467,0.9067296656893894,0.893625025320485,0.9001296516810324,0.9919968917982839,0.940486640200157,0.9655552644131091,VictoryHeart
333,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0162.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0162.ply,16.018108847827392,15.54708603157802,16.489131664076766,545.9501650295018,0.3360918724169511,0.4074442924087602,0.3683444642490499,0.7125572692681736,0.7621249990804293,0.7365080869845865,0.9095746451061816,0.9005511906601046,0.9050404269798777,0.9910378294562178,0.9413865654403272,0.9655743334198307,VictoryHeart
334,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0163.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0163.ply,16.04255572581824,15.728763946358185,16.356347505278293,553.7846507645354,0.3363993914179835,0.41833152609343377,0.37291826139256723,0.7033427819268818,0.7680115320138873,0.7342560012371286,0.9055460508456386,0.8978804500464029,0.9016969588379112,0.9921212618607206,0.9426727262447546,0.9667651030892563,VictoryHeart
335,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0164.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0164.ply,15.920247904684896,15.454798027353918,16.385697782015875,428.2910797291638,0.3468568075598557,0.41268722831902394,0.3769192246235693,0.7125197298294523,0.766948865872152,0.7387330833407538,0.9088789357166284,0.9010237871148717,0.9049343153726734,0.992201592735323,0.9418482475498374,0.9663694408166196,VictoryHeart
336,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0165.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0165.ply,15.999056118384875,15.534152783020506,16.463959453749244,627.3067282161687,0.3442652642910805,0.4081554269040482,0.3734977986630643,0.7095610603530854,0.7618435553254954,0.7347734473302864,0.9065398984442662,0.9001530339921516,0.9033351770730539,0.9919081942288486,0.9423154416041536,0.9664760483324337,VictoryHeart
